"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.167831358568298,0.356156417452294,0.54448147633629,0,0,81,0.267580520586744,42,1,1,0.1
"2",0.141652740888193,0.335417372820922,0.529182004753652,0.109535889426064,0.109535889426064,81,0.267580520586744,42,1,1,0.1
"3",0.125338254783776,0.325560249076956,0.525782243370136,0.21018783464011,0.21018783464011,81,0.267580520586744,42,1,1,0.1
"4",0.117295081922392,0.333446350588561,0.549597619254731,0.295553781882821,0.295553781882821,81,0.267580520586744,42,1,1,0.1
"5",0.113335101442032,0.360077241220558,0.606819380999085,0.362874487771935,0.362874487771935,81,0.267580520586744,42,1,1,0.1
"6",0.112960332782579,0.393531144416434,0.67410195605029,0.412634178671024,0.412634178671024,81,0.267580520586744,42,1,1,0.1
"7",0.112307877134361,0.414012038260338,0.715716199386315,0.447322198174175,0.447322198174175,81,0.267580520586744,42,1,1,0.1
"8",0.101054585743112,0.408854596513777,0.716654607284441,0.470187163290141,0.470187163290141,81,0.267580520586744,42,1,1,0.1
"9",0.0778808297469843,0.378392341625636,0.678903853504288,0.484398872956656,0.484398872956656,81,0.267580520586744,42,1,1,0.1
"10",0.0488821074638621,0.328687319892158,0.608492532320454,0.492643334768602,0.492643334768602,81,0.267580520586744,42,1,1,0.1
