"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.140087678672411,0.21418953246082,0.288291386249229,0,0,82,0.266597359888803,7,1,6,0.8
"2",0.219554688806771,0.277818685827411,0.336082682848052,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.8
"3",0.289143151819871,0.332068205650373,0.374993259480876,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.8
"4",0.347078587111954,0.37795832815032,0.408838069188685,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.8
"5",0.391457721481306,0.415268099230844,0.439078476980382,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.8
"6",0.422907752917836,0.443987445158087,0.465067137398338,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.8
"7",0.443205764479239,0.463985745527952,0.484765726576665,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.8
"8",0.45361402217646,0.474985431707795,0.49635684123913,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.8
"9",0.455001034050852,0.477163232223407,0.499325430395962,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.8
"10",0.448171736483621,0.471186582431761,0.494201428379901,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.8
