"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.196755611517031,0.423929147078953,1.04461390567494,0,0,11,0.487059697225829,6,1,7,0.05
"2",-0.222823916401662,0.421154389067098,1.06513269453586,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",-0.251806824981403,0.415047993866564,1.08190281271453,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",-0.283564104378543,0.405538747991458,1.09464160036146,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",-0.317906552684735,0.39246671235296,1.10283997739065,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",-0.354432636390407,0.375614866070062,1.10566236853053,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",-0.392454840067867,0.354696010370555,1.10184686080898,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",-0.430958908478901,0.329290636376301,1.0895401812315,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",-0.468556203698774,0.298701197330291,1.06595859835936,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",-0.503338215264913,0.26162834360143,1.02659490246777,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
