"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0713959804851437,0.142356318546729,0.213316656608314,0,0,323,0.499914458204847,7,2,6,0.2
"2",0.0642394350091499,0.135289755482578,0.206340075956007,0,0,323,0.499914458204847,7,2,6,0.2
"3",0.0573016419729784,0.128533878408289,0.199766114843599,0,0,323,0.499914458204847,7,2,6,0.2
"4",0.0505440692320484,0.122051492305944,0.19355891537984,0,0,323,0.499914458204847,7,2,6,0.2
"5",0.0439411201725208,0.115819574075821,0.18769802797912,0,0,323,0.499914458204847,7,2,6,0.2
"6",0.037476849545696,0.109825411055377,0.182173972565057,0,0,323,0.499914458204847,7,2,6,0.2
"7",0.0311425643612526,0.104063773865543,0.176984983369833,0,0,323,0.499914458204847,7,2,6,0.2
"8",0.0249349858129534,0.0985347602238462,0.172134534634739,0,0,323,0.499914458204847,7,2,6,0.2
"9",0.018854769848825,0.0932420892137645,0.167629408578704,0,0,323,0.499914458204847,7,2,6,0.2
"10",0.0129052590554676,0.0881917121446002,0.163478165233733,0,0,323,0.499914458204847,7,2,6,0.2
"11",0.00709138626104329,0.0833906597887212,0.159689933316399,0,0,323,0.499914458204847,7,2,6,0.2
"12",0.00141868096624541,0.0788460790958498,0.156273477225454,0,0,323,0.499914458204847,7,2,6,0.2
"13",-0.00410765111905652,0.0745644326112657,0.153236516341588,0,0,323,0.499914458204847,7,2,6,0.2
"14",-0.0094835946657706,0.0705508450094312,0.150585284684633,0,0,323,0.499914458204847,7,2,6,0.2
"15",-0.0147071534970445,0.0668085860810814,0.148324325659207,0,0,323,0.499914458204847,7,2,6,0.2
"16",-0.019779161296929,0.0633386800056082,0.146456521308145,0,0,323,0.499914458204847,7,2,6,0.2
"17",-0.024704104931697,0.0601396281015746,0.144983361134846,0,0,323,0.499914458204847,7,2,6,0.2
"18",-0.0294910105333154,0.0572072273654508,0.143905465264217,0,0,323,0.499914458204847,7,2,6,0.2
"19",-0.0341544735405121,0.0545344604264648,0.143223394393442,0,0,323,0.499914458204847,7,2,6,0.2
"20",-0.0387159626451488,0.052111423900829,0.142938810446807,0,0,323,0.499914458204847,7,2,6,0.2
