"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.654093768144886,0.0363634024196853,0.726820572984257,0,0,82,0.266597359888803,6,2,3,0.01
"2",-0.532913869243409,-0.0012749718554681,0.530363925532472,0,0,82,0.266597359888803,6,2,3,0.01
"3",-0.466613762771935,-0.0362489275050613,0.394115907761812,0,0,82,0.266597359888803,6,2,3,0.01
"4",-0.468557924743569,-0.0639205690125135,0.340716786718542,0,0,82,0.266597359888803,6,2,3,0.01
"5",-0.540663780950216,-0.0807356737043881,0.379192433541439,0,0,82,0.266597359888803,6,2,3,0.01
"6",-0.652583721720386,-0.0896085162115839,0.473366689297218,0,0,82,0.266597359888803,6,2,3,0.01
"7",-0.768212336854456,-0.0967596100002184,0.574693116854019,0,0,82,0.266597359888803,6,2,3,0.01
"8",-0.865968659296472,-0.105948868088264,0.654070923119943,0,0,82,0.266597359888803,6,2,3,0.01
"9",-0.938319121710944,-0.117579343446748,0.703160434817448,0,0,82,0.266597359888803,6,2,3,0.01
"10",-0.986168254820194,-0.130524829847029,0.725118595126135,0,0,82,0.266597359888803,6,2,3,0.01
