"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.121339176290885,0.313919025036615,0.506498873782345,0,0,110,0.390590308311287,42,1,1,0.2
"2",0.19530205086154,0.361472334459926,0.527642618058312,0.109535889426064,0.109535889426064,110,0.390590308311287,42,1,1,0.2
"3",0.25405819888635,0.399418010830618,0.544777822774885,0.21018783464011,0.21018783464011,110,0.390590308311287,42,1,1,0.2
"4",0.301190723345287,0.429713090462656,0.558235457580025,0.295553781882821,0.295553781882821,110,0.390590308311287,42,1,1,0.2
"5",0.338342730479039,0.453141160438113,0.567939590397187,0.362874487771935,0.362874487771935,110,0.390590308311287,42,1,1,0.2
"6",0.366551935686515,0.470144515848926,0.573737096011336,0.412634178671024,0.412634178671024,110,0.390590308311287,42,1,1,0.2
"7",0.386738037149292,0.481131408061107,0.575524778972921,0.447322198174175,0.447322198174175,110,0.390590308311287,42,1,1,0.2
"8",0.399823620568122,0.48654329866892,0.573262976769719,0.470187163290141,0.470187163290141,110,0.390590308311287,42,1,1,0.2
"9",0.406679458240559,0.486790396850281,0.566901335460002,0.484398872956656,0.484398872956656,110,0.390590308311287,42,1,1,0.2
"10",0.407968652517662,0.482081604071395,0.556194555625127,0.492643334768602,0.492643334768602,110,0.390590308311287,42,1,1,0.2
