"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0676687760885389,-0.0564894248717398,-0.0453100736549407,0,0,323,0.499914458204847,7,2,6,0.6
"2",-0.0635342979323508,-0.0524096168963869,-0.0412849358604231,0,0,323,0.499914458204847,7,2,6,0.6
"3",-0.0601579143498747,-0.0490867471809674,-0.0380155800120601,0,0,323,0.499914458204847,7,2,6,0.6
"4",-0.0574777151315453,-0.0464593775384889,-0.0354410399454325,0,0,323,0.499914458204847,7,2,6,0.6
"5",-0.0554435826776621,-0.0444777402572298,-0.0335118978367974,0,0,323,0.499914458204847,7,2,6,0.6
"6",-0.0540125173967057,-0.0430991059537941,-0.0321856945108825,0,0,323,0.499914458204847,7,2,6,0.6
"7",-0.0531455525239364,-0.0422847255729694,-0.0314238986220024,0,0,323,0.499914458204847,7,2,6,0.6
"8",-0.0528057591313611,-0.0419978523126969,-0.0311899454940326,0,0,323,0.499914458204847,7,2,6,0.6
"9",-0.0529570279843424,-0.0422025333596744,-0.0314480387350064,0,0,323,0.499914458204847,7,2,6,0.6
"10",-0.0535634215251171,-0.042862966990377,-0.0321625124556369,0,0,323,0.499914458204847,7,2,6,0.6
"11",-0.0545889519713703,-0.04394328276357,-0.0332976135557698,0,0,323,0.499914458204847,7,2,6,0.6
"12",-0.0559976797763729,-0.0454076404563418,-0.0348176011363107,0,0,323,0.499914458204847,7,2,6,0.6
"13",-0.0577540516583919,-0.0472205681142467,-0.0366870845701014,0,0,323,0.499914458204847,7,2,6,0.6
"14",-0.0598234156769272,-0.0493474776474032,-0.0388715396178792,0,0,323,0.499914458204847,7,2,6,0.6
"15",-0.0621726664557714,-0.0517553118329075,-0.0413379572100436,0,0,323,0.499914458204847,7,2,6,0.6
"16",-0.064770989250929,-0.0544132920061475,-0.0440555947613661,0,0,323,0.499914458204847,7,2,6,0.6
"17",-0.0675906891031232,-0.0572937531248912,-0.0469968171466593,0,0,323,0.499914458204847,7,2,6,0.6
"18",-0.0706081127692799,-0.0603730742648438,-0.0501380357604076,0,0,323,0.499914458204847,7,2,6,0.6
"19",-0.0738046992156796,-0.0636327407045644,-0.0534607821934492,0,0,323,0.499914458204847,7,2,6,0.6
"20",-0.077168233746884,-0.0670606131863932,-0.0569529926259025,0,0,323,0.499914458204847,7,2,6,0.6
