"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0253828708549529,0.126763721890281,0.22814457292561,0,0,100,0.398107170553497,6,2,3,0.4
"2",-0.0594780079020975,0.0599675370244114,0.17941308195092,0,0,100,0.398107170553497,6,2,3,0.4
"3",-0.134073466711501,0.000562161410762457,0.135197789533025,0,0,100,0.398107170553497,6,2,3,0.4
"4",-0.198312496191434,-0.0521860402219516,0.0939404157475312,0,0,100,0.398107170553497,6,2,3,0.4
"5",-0.251652465146265,-0.0978924397201112,0.0558675857060423,0,0,100,0.398107170553497,6,2,3,0.4
"6",-0.294146247108241,-0.136131440862986,0.0218833653822688,0,0,100,0.398107170553497,6,2,3,0.4
"7",-0.32667287063517,-0.16691504375215,-0.00715721686912976,0,0,100,0.398107170553497,6,2,3,0.4
"8",-0.350713671731537,-0.190782883364402,-0.0308520949972668,0,0,100,0.398107170553497,6,2,3,0.4
"9",-0.368006515689172,-0.208678439537475,-0.0493503633857776,0,0,100,0.398107170553497,6,2,3,0.4
"10",-0.380287282499339,-0.221773564755839,-0.0632598470123394,0,0,100,0.398107170553497,6,2,3,0.4
