"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.624870384967262,0.145580361027915,0.916031107023093,0,0,82,0.266597359888803,6,2,3,0.05
"2",-0.563059062335512,0.0776173212646054,0.718293704864723,0,0,82,0.266597359888803,6,2,3,0.05
"3",-0.506159616374402,0.00991584416618174,0.525991304706765,0,0,82,0.266597359888803,6,2,3,0.05
"4",-0.455978745055492,-0.0581728844509384,0.339632976153615,0,0,82,0.266597359888803,6,2,3,0.05
"5",-0.41690332308419,-0.119912583827115,0.177078155429961,0,0,82,0.266597359888803,6,2,3,0.05
"6",-0.391872819738144,-0.164737672390143,0.0623974749578571,0,0,82,0.266597359888803,6,2,3,0.05
"7",-0.380517310033187,-0.188905619485201,0.00270607106278592,0,0,82,0.266597359888803,6,2,3,0.05
"8",-0.382500923630686,-0.199011079584628,-0.015521235538569,0,0,82,0.266597359888803,6,2,3,0.05
"9",-0.396143287492239,-0.203091678791036,-0.0100400700898327,0,0,82,0.266597359888803,6,2,3,0.05
"10",-0.417252603685225,-0.205137438417166,0.00697772685089315,0,0,82,0.266597359888803,6,2,3,0.05
