"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.898711500494902,0.0997713225698323,1.09825414563457,0,0,11,0.487059697225829,6,1,7,0.2
"2",-0.802261527143835,0.137937905915096,1.07813733897403,0.0524620931177032,0.0524620931177032,11,0.487059697225829,6,1,7,0.2
"3",-0.710117820137684,0.173719821617761,1.05755746337321,0.103921634186476,0.103921634186476,11,0.487059697225829,6,1,7,0.2
"4",-0.62206229518123,0.207443288007747,1.03694887119672,0.153445652474101,0.153445652474101,11,0.487059697225829,6,1,7,0.2
"5",-0.538065097929195,0.239293559244702,1.0166522164186,0.200230480201265,0.200230480201265,11,0.487059697225829,6,1,7,0.2
"6",-0.458225293431236,0.269360728131461,0.996946749694157,0.243644078960403,0.243644078960403,11,0.487059697225829,6,1,7,0.2
"7",-0.382718191964922,0.297672106633365,0.978062405231651,0.283247275730328,0.283247275730328,11,0.487059697225829,6,1,7,0.2
"8",-0.311749804626489,0.324216139524365,0.96018208367522,0.318794336573711,0.318794336573711,11,0.487059697225829,6,1,7,0.2
"9",-0.245519218392247,0.348960542951727,0.943440304295701,0.35021658559394,0.35021658559394,11,0.487059697225829,6,1,7,0.2
"10",-0.184189652113141,0.371866135373114,0.927921922859369,0.377594582557361,0.377594582557361,11,0.487059697225829,6,1,7,0.2
"11",-0.127868559189193,0.39289717910409,0.913662917397374,0.401124664890255,0.401124664890255,11,0.487059697225829,6,1,7,0.2
"12",-0.0765965106418817,0.412028731905824,0.90065397445353,0.421084825417224,0.421084825417224,11,0.487059697225829,6,1,7,0.2
"13",-0.0303439171249683,0.429251378491634,0.888846674108237,0.437803484737587,0.437803484737587,11,0.487059697225829,6,1,7,0.2
"14",0.0109858927595383,0.444573683004231,0.878161473248923,0.45163321517145,0.45163321517145,11,0.487059697225829,6,1,7,0.2
"15",0.0475490162118412,0.458022717322521,0.868496418433201,0.462930199245915,0.462930199245915,11,0.487059697225829,6,1,7,0.2
"16",0.0795505427128691,0.469643039133997,0.859735535555124,0.472039296313898,0.472039296313898,11,0.487059697225829,6,1,7,0.2
"17",0.107232936414772,0.479494496465211,0.85175605651565,0.479284049097196,0.479284049097196,11,0.487059697225829,6,1,7,0.2
"18",0.130864475718856,0.487649212290247,0.844433948861639,0.484960718366712,0.484960718366712,11,0.487059697225829,6,1,7,0.2
"19",0.150728588233434,0.494188052804742,0.837647517376051,0.489335396529305,0.489335396529305,11,0.487059697225829,6,1,7,0.2
"20",0.167114540512058,0.499196809320695,0.831279078129333,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.2
