"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.162350883346869,0.239698048861925,0.317045214376982,0,0,373,0.49135450266184,42,1,1,0.1
"2",0.203258553388435,0.276750876760089,0.350243200131742,0.109535889426064,0.109535889426064,373,0.49135450266184,42,1,1,0.1
"3",0.239475908693993,0.309190465900286,0.37890502310658,0.21018783464011,0.21018783464011,373,0.49135450266184,42,1,1,0.1
"4",0.271773272223142,0.33783384384028,0.403894415457419,0.295553781882821,0.295553781882821,373,0.49135450266184,42,1,1,0.1
"5",0.300519928624846,0.363101234542392,0.425682540459938,0.362874487771935,0.362874487771935,373,0.49135450266184,42,1,1,0.1
"6",0.325948458916881,0.385268503915852,0.444588548914822,0.412634178671024,0.412634178671024,373,0.49135450266184,42,1,1,0.1
"7",0.348286476446954,0.404589719431637,0.46089296241632,0.447322198174175,0.447322198174175,373,0.49135450266184,42,1,1,0.1
"8",0.367818846738129,0.421354594970749,0.474890343203368,0.470187163290141,0.470187163290141,373,0.49135450266184,42,1,1,0.1
"9",0.384915160370499,0.435914454874334,0.486913749378169,0.484398872956656,0.484398872956656,373,0.49135450266184,42,1,1,0.1
"10",0.400049059724471,0.448700646630312,0.497352233536153,0.492643334768602,0.492643334768602,373,0.49135450266184,42,1,1,0.1
