"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.622378949714839,-0.458893955915607,-0.295408962116376,0,0,82,0.266597359888803,7,1,6,0.2
"2",-0.474680114468956,-0.27112221435758,-0.0675643142462036,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",-0.374727725259563,-0.0505311953275081,0.273665334604547,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",-0.244093816340207,0.182656554774057,0.609406925888321,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",-0.0258654917265817,0.384222232246058,0.794309956218697,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.197814727710566,0.524517135749952,0.851219543789338,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.345706546371871,0.601808665506772,0.857910784641674,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.408043624639727,0.62739041947719,0.846737214314654,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.403865320626091,0.611947612669924,0.820029904713757,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.353019945381709,0.560812613446932,0.768605281512155,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
