"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0746920269698725,0.421597055536409,0.917886138042691,0,0,5,0.724779663677696,42,2,1,0.2
"2",-0.0806744950759024,0.403157983056021,0.886990461187943,0,0,5,0.724779663677696,42,2,1,0.2
"3",-0.0888990796890526,0.384909771225586,0.858718622140224,0,0,5,0.724779663677696,42,2,1,0.2
"4",-0.0990972123122594,0.366615488675839,0.832328189663938,0,0,5,0.724779663677696,42,2,1,0.2
"5",-0.11100562116894,0.348134283231915,0.80727418763277,0,0,5,0.724779663677696,42,2,1,0.2
"6",-0.124349742538034,0.329386048887597,0.783121840313229,0,0,5,0.724779663677696,42,2,1,0.2
"7",-0.138843275356585,0.310327865559055,0.759499006474695,0,0,5,0.724779663677696,42,2,1,0.2
"8",-0.154196893236278,0.29093593904905,0.736068771334378,0,0,5,0.724779663677696,42,2,1,0.2
"9",-0.170132010694476,0.271189487628221,0.712510985950918,0,0,5,0.724779663677696,42,2,1,0.2
"10",-0.186396865903925,0.251054055825146,0.688504977554216,0,0,5,0.724779663677696,42,2,1,0.2
