"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0947782901940868,-0.111287421045797,-0.127796551897507,0,0,323,0.499914458204847,7,2,6,0.8
"2",-0.0866049840499154,-0.103386383537482,-0.120167783025048,0,0,323,0.499914458204847,7,2,6,0.8
"3",-0.0784050685938135,-0.0954614498677903,-0.112517831141767,0,0,323,0.499914458204847,7,2,6,0.8
"4",-0.0701158305347738,-0.0874504994917338,-0.104785168448694,0,0,323,0.499914458204847,7,2,6,0.8
"5",-0.0616925327575427,-0.079308664800306,-0.0969247968430693,0,0,323,0.499914458204847,7,2,6,0.8
"6",-0.053104800057047,-0.0710048081010287,-0.0889048161450103,0,0,323,0.499914458204847,7,2,6,0.8
"7",-0.0443340577136285,-0.0625190384422599,-0.0807040191708912,0,0,323,0.499914458204847,7,2,6,0.8
"8",-0.0353715818160695,-0.0538408376168103,-0.072310093417551,0,0,323,0.499914458204847,7,2,6,0.8
"9",-0.0262168832182265,-0.0449675231328831,-0.0637181630475397,0,0,323,0.499914458204847,7,2,6,0.8
"10",-0.0168762478399795,-0.0359028733169129,-0.0549294987938462,0,0,323,0.499914458204847,7,2,6,0.8
"11",-0.0073613212378698,-0.0266558021870385,-0.0459502831362072,0,0,323,0.499914458204847,7,2,6,0.8
"12",0.00231233125915888,-0.0172390129378196,-0.0367903571347982,0,0,323,0.499914458204847,7,2,6,0.8
"13",0.0121267290448969,-0.00766758576669563,-0.0274619005782882,0,0,323,0.499914458204847,7,2,6,0.8
"14",0.0220630686529485,0.00204252838535897,-0.0179780118822306,0,0,323,0.499914458204847,7,2,6,0.8
"15",0.0321034209671269,0.0118761307171939,-0.0083511595327392,0,0,323,0.499914458204847,7,2,6,0.8
"16",0.0422325544239679,0.0218205410301528,0.00140852763633777,0,0,323,0.499914458204847,7,2,6,0.8
"17",0.0524399219379301,0.0318675510910501,0.0112951802441701,0,0,323,0.499914458204847,7,2,6,0.8
"18",0.0627218810219543,0.0420156398318688,0.0213093986417833,0,0,323,0.499914458204847,7,2,6,0.8
"19",0.0730842691240765,0.0522725782134186,0.0314608873027607,0,0,323,0.499914458204847,7,2,6,0.8
"20",0.0835455398801087,0.0626586366969611,0.0417717335138135,0,0,323,0.499914458204847,7,2,6,0.8
