"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.469674706157664,-0.185250201512165,0.0991743031333338,0,0,36,0.238494846850876,42,1,1,0.1
"2",-0.3813839346579,-0.170983792521,0.0394163496159009,0.109535889426064,0.109535889426064,36,0.238494846850876,42,1,1,0.1
"3",-0.330769159358865,-0.156785865824817,0.0171974277092304,0.21018783464011,0.21018783464011,36,0.238494846850876,42,1,1,0.1
"4",-0.294134399008281,-0.0846630155185365,0.124808367971208,0.295553781882821,0.295553781882821,36,0.238494846850876,42,1,1,0.1
"5",-0.285408555480074,0.146619985172953,0.578648525825981,0.362874487771935,0.362874487771935,36,0.238494846850876,42,1,1,0.1
"6",0.0514737579763415,0.469070392611898,0.886667027247454,0.412634178671024,0.412634178671024,36,0.238494846850876,42,1,1,0.1
"7",0.459762848302127,0.666678032095939,0.873593215889752,0.447322198174175,0.447322198174175,36,0.238494846850876,42,1,1,0.1
"8",0.596940561356947,0.73406620438557,0.871191847414192,0.470187163290141,0.470187163290141,36,0.238494846850876,42,1,1,0.1
"9",0.60923397045506,0.741636847247946,0.874039724040833,0.484398872956656,0.484398872956656,36,0.238494846850876,42,1,1,0.1
"10",0.57504849316905,0.725053122850857,0.875057752532663,0.492643334768602,0.492643334768602,36,0.238494846850876,42,1,1,0.1
