"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0626755419946471,0.378692163352519,0.820059868699685,0,0,21,0.401175323579736,42,1,1,0.1
"2",-0.089840232161122,0.347607960347326,0.785056152855774,0.109535889426064,0.109535889426064,21,0.401175323579736,42,1,1,0.1
"3",-0.101905031725961,0.329912781959865,0.761730595645691,0.21018783464011,0.21018783464011,21,0.401175323579736,42,1,1,0.1
"4",-0.102988451766121,0.324681242371546,0.752350936509213,0.295553781882821,0.295553781882821,21,0.401175323579736,42,1,1,0.1
"5",-0.0955356739345042,0.329735296271313,0.75500626647713,0.362874487771935,0.362874487771935,21,0.401175323579736,42,1,1,0.1
"6",-0.0811980039689089,0.341514539565279,0.764227083099467,0.412634178671024,0.412634178671024,21,0.401175323579736,42,1,1,0.1
"7",-0.0619944397350767,0.355798865883393,0.773592171501863,0.447322198174175,0.447322198174175,21,0.401175323579736,42,1,1,0.1
"8",-0.0408552643918271,0.368716684781039,0.778288633953906,0.470187163290141,0.470187163290141,21,0.401175323579736,42,1,1,0.1
"9",-0.0211535441805524,0.37744003521435,0.776033614609252,0.484398872956656,0.484398872956656,21,0.401175323579736,42,1,1,0.1
"10",-0.00582113482189484,0.380305896462871,0.766432927747637,0.492643334768602,0.492643334768602,21,0.401175323579736,42,1,1,0.1
