"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.735315516390223,0.736883995533015,0.738452474675807,0,0,5,0.724779663677696,42,2,1,0.4
"2",0.698198118893004,0.700298411352876,0.702398703812749,0,0,5,0.724779663677696,42,2,1,0.4
"3",0.661714226398281,0.664681613248263,0.667649000098244,0,0,5,0.724779663677696,42,2,1,0.4
"4",0.62560368075714,0.62967013869718,0.63373659663722,0,0,5,0.724779663677696,42,2,1,0.4
"5",0.589725673733338,0.595044562369834,0.600363451006331,0,0,5,0.724779663677696,42,2,1,0.4
"6",0.554007086158951,0.560668278433731,0.567329470708511,0,0,5,0.724779663677696,42,2,1,0.4
"7",0.518405407664892,0.526446014971492,0.534486622278093,0,0,5,0.724779663677696,42,2,1,0.4
"8",0.482879089568829,0.492292117460751,0.501705145352673,0,0,5,0.724779663677696,42,2,1,0.4
"9",0.447360570638981,0.458102454054016,0.468844337469051,0,0,5,0.724779663677696,42,2,1,0.4
"10",0.411727736495482,0.42372495702598,0.435722177556477,0,0,5,0.724779663677696,42,2,1,0.4
