"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.427468494840184,-0.0857422819061829,0.255983931027818,0,0,6,0.488359341930587,6,1,7,0.05
"2",-0.516895036914768,0.0113761382924419,0.539647313499651,0.109535889426064,0.109535889426064,6,0.488359341930587,6,1,7,0.05
"3",-0.593036357466704,0.0903575284423278,0.77375141435136,0.21018783464011,0.21018783464011,6,0.488359341930587,6,1,7,0.05
"4",-0.63195682015379,0.156780210228707,0.945517240611204,0.295553781882821,0.295553781882821,6,0.488359341930587,6,1,7,0.05
"5",-0.635150613741187,0.212784614620272,1.06071984298173,0.362874487771935,0.362874487771935,6,0.488359341930587,6,1,7,0.05
"6",-0.611347988419144,0.259250838473491,1.12984966536613,0.412634178671024,0.412634178671024,6,0.488359341930587,6,1,7,0.05
"7",-0.571357465321434,0.296656974693841,1.16467141470912,0.447322198174175,0.447322198174175,6,0.488359341930587,6,1,7,0.05
"8",-0.525608356428238,0.325434605606026,1.17647756764029,0.470187163290141,0.470187163290141,6,0.488359341930587,6,1,7,0.05
"9",-0.482736536248193,0.346096132611871,1.17492880147193,0.484398872956656,0.484398872956656,6,0.488359341930587,6,1,7,0.05
"10",-0.448952201157781,0.359245856597793,1.16744391435337,0.492643334768602,0.492643334768602,6,0.488359341930587,6,1,7,0.05
