"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0724926190700744,0.256503539455239,0.585499697980552,0,0,82,0.266597359888803,7,1,6,0.2
"2",0.0445719491662593,0.312884738282488,0.581197527398717,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",0.126946642711235,0.358432527174129,0.589918411637023,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.192480577273966,0.398557127219188,0.60463367716441,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.251594130385281,0.434943005611825,0.61829188083837,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.305615136816762,0.464950711426368,0.624286286035975,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.346000704033901,0.482618279797679,0.619235855561457,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.361530477028049,0.481966849530692,0.602403222033335,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.346030537679679,0.459230953087042,0.572431368494405,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.297507137638325,0.410968961281545,0.524430784924765,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
