"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.125952851871945,0.0550490003987771,0.236050852669499,0,0,82,0.266597359888803,7,1,6,0.4
"2",-0.0293078868658662,0.163872421663113,0.357052730192093,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.4
"3",0.050240156180601,0.258568047890384,0.466895939600168,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.4
"4",0.11963674300602,0.335542036989009,0.551447330971998,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.4
"5",0.176085835408936,0.386679789157876,0.597273742906816,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.4
"6",0.213783997205722,0.407563482779105,0.601342968352488,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.4
"7",0.23116559469875,0.399906094918194,0.568646595137639,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.4
"8",0.230623434671538,0.369937569126154,0.509251703580771,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.4
"9",0.212515523390707,0.325811386213142,0.439107249035578,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.4
"10",0.172012872160339,0.274785563161079,0.377558254161819,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.4
