"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.23965625166928,0.32007204221771,0.400487832766141,0,0,353,0.494614718062256,42,1,1,0.1
"2",0.2611075370078,0.336484807202016,0.411862077396233,0.109535889426064,0.109535889426064,353,0.494614718062256,42,1,1,0.1
"3",0.27998261535907,0.350934811475574,0.421887007592077,0.21018783464011,0.21018783464011,353,0.494614718062256,42,1,1,0.1
"4",0.296574684296627,0.363621667199886,0.430668650103145,0.295553781882821,0.295553781882821,353,0.494614718062256,42,1,1,0.1
"5",0.310948926778047,0.374592542814878,0.438236158851708,0.362874487771935,0.362874487771935,353,0.494614718062256,42,1,1,0.1
"6",0.323102486976497,0.383852365031258,0.444602243086018,0.412634178671024,0.412634178671024,353,0.494614718062256,42,1,1,0.1
"7",0.333051508951573,0.391423118074575,0.449794727197576,0.447322198174175,0.447322198174175,353,0.494614718062256,42,1,1,0.1
"8",0.340871659997792,0.397371249611437,0.453870839225083,0.470187163290141,0.470187163290141,353,0.494614718062256,42,1,1,0.1
"9",0.346705436056585,0.401812883805531,0.456920331554478,0.484398872956656,0.484398872956656,353,0.494614718062256,42,1,1,0.1
"10",0.350746871979102,0.404904418620166,0.459061965261231,0.492643334768602,0.492643334768602,353,0.494614718062256,42,1,1,0.1
