"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0480144330347302,0.295829755830113,0.543645078625496,0,0,71,0.278370042266742,42,1,1,0.1
"2",0.0851454148681917,0.310673305016245,0.536201195164299,0.109535889426064,0.109535889426064,71,0.278370042266742,42,1,1,0.1
"3",0.111130356865663,0.322082131002082,0.5330339051385,0.21018783464011,0.21018783464011,71,0.278370042266742,42,1,1,0.1
"4",0.128407608046129,0.329498748003963,0.530589887961797,0.295553781882821,0.295553781882821,71,0.278370042266742,42,1,1,0.1
"5",0.137254106155373,0.330048776316911,0.522843446478449,0.362874487771935,0.362874487771935,71,0.278370042266742,42,1,1,0.1
"6",0.138499496839837,0.31974598017878,0.500992463517723,0.412634178671024,0.412634178671024,71,0.278370042266742,42,1,1,0.1
"7",0.133252780729026,0.296931905276087,0.460611029823147,0.447322198174175,0.447322198174175,71,0.278370042266742,42,1,1,0.1
"8",0.121664389121787,0.265014215717892,0.408364042313996,0.470187163290141,0.470187163290141,71,0.278370042266742,42,1,1,0.1
"9",0.10333324379697,0.230019108338613,0.356704972880255,0.484398872956656,0.484398872956656,71,0.278370042266742,42,1,1,0.1
"10",0.0784986355188171,0.196037912552852,0.313577189586887,0.492643334768602,0.492643334768602,71,0.278370042266742,42,1,1,0.1
