"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.109312286807214,0.222926863134934,0.555166013077082,0,0,71,0.278370042266742,42,1,1,0.1
"2",-0.0514245731447467,0.259513557294637,0.570451687734021,0.109535889426064,0.109535889426064,71,0.278370042266742,42,1,1,0.1
"3",0.0151259389082139,0.312744069668145,0.610362200428077,0.21018783464011,0.21018783464011,71,0.278370042266742,42,1,1,0.1
"4",0.0883872156739936,0.374845050190796,0.661302884707598,0.295553781882821,0.295553781882821,71,0.278370042266742,42,1,1,0.1
"5",0.163347178311945,0.432526213834027,0.701705249356108,0.362874487771935,0.362874487771935,71,0.278370042266742,42,1,1,0.1
"6",0.229707925270068,0.473591670917221,0.717475416564375,0.412634178671024,0.412634178671024,71,0.278370042266742,42,1,1,0.1
"7",0.27717699458946,0.491541141955041,0.705905289320622,0.447322198174175,0.447322198174175,71,0.278370042266742,42,1,1,0.1
"8",0.301668356850955,0.485920730947309,0.670173105043663,0.470187163290141,0.470187163290141,71,0.278370042266742,42,1,1,0.1
"9",0.305198413424645,0.46069888560015,0.616199357775655,0.484398872956656,0.484398872956656,71,0.278370042266742,42,1,1,0.1
"10",0.291177385564382,0.421658244240476,0.552139102916569,0.492643334768602,0.492643334768602,71,0.278370042266742,42,1,1,0.1
