"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.18119936877209,-0.0165838880604706,0.148031592651149,0,0,323,0.499914458204847,5,2,3,0.05
"2",-0.186621765636269,-0.0203605320252304,0.145900701585809,0,0,323,0.499914458204847,5,2,3,0.05
"3",-0.192889433314122,-0.0250538660733371,0.142781701167447,0,0,323,0.499914458204847,5,2,3,0.05
"4",-0.200117836220939,-0.0308201995572373,0.138477437106464,0,0,323,0.499914458204847,5,2,3,0.05
"5",-0.208371771297494,-0.0377452029075502,0.132881365482393,0,0,323,0.499914458204847,5,2,3,0.05
"6",-0.217671958674884,-0.0458548923544063,0.125962173966072,0,0,323,0.499914458204847,5,2,3,0.05
"7",-0.228008538361616,-0.0551335251017016,0.117741488158213,0,0,323,0.499914458204847,5,2,3,0.05
"8",-0.239365293572631,-0.0655522656096853,0.108260762353261,0,0,323,0.499914458204847,5,2,3,0.05
"9",-0.251759615964281,-0.0771122168060722,0.0975351823521362,0,0,323,0.499914458204847,5,2,3,0.05
"10",-0.265308205461954,-0.0899102937592455,0.0854876179434626,0,0,323,0.499914458204847,5,2,3,0.05
