"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.521478256169448,-0.468119647561885,-0.414761038954323,0,0,6,0.488359341930587,6,2,3,0.01
"2",-0.489086589278456,-0.452623937510335,-0.416161285742214,0,0,6,0.488359341930587,6,2,3,0.01
"3",-0.564440547578624,-0.42784516865075,-0.291249789722875,0,0,6,0.488359341930587,6,2,3,0.01
"4",-0.695306545808582,-0.397174688138199,-0.0990428304678173,0,0,6,0.488359341930587,6,2,3,0.01
"5",-0.849012940796412,-0.363095125681362,0.122822689433688,0,0,6,0.488359341930587,6,2,3,0.01
"6",-1.00373358306924,-0.327478034880704,0.348777513307832,0,0,6,0.488359341930587,6,2,3,0.01
"7",-1.14610279714711,-0.291676580321625,0.562749636503855,0,0,6,0.488359341930587,6,2,3,0.01
"8",-1.26945643388138,-0.256575418407597,0.756305597066185,0,0,6,0.488359341930587,6,2,3,0.01
"9",-1.37194773606115,-0.222631212586052,0.926685310889049,0,0,6,0.488359341930587,6,2,3,0.01
"10",-1.45478618386268,-0.18989512088405,1.07499594209458,0,0,6,0.488359341930587,6,2,3,0.01
