"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.757577103440109,-0.254213827506642,0.249149448426824,0,0,82,0.171583079876908,7,2,6,0.2
"2",-0.706169406129009,-0.246106977867207,0.213955450394594,0,0,82,0.171583079876908,7,2,6,0.2
"3",-0.661659407729126,-0.238418592993853,0.184822221741421,0,0,82,0.171583079876908,7,2,6,0.2
"4",-0.620619757358895,-0.22973610953726,0.161147538284374,0,0,82,0.171583079876908,7,2,6,0.2
"5",-0.581264466531215,-0.217612143621709,0.146040179287797,0,0,82,0.171583079876908,7,2,6,0.2
"6",-0.542446152338731,-0.198278615756812,0.145888920825108,0,0,82,0.171583079876908,7,2,6,0.2
"7",-0.506299615282889,-0.168362740318856,0.169574134645177,0,0,82,0.171583079876908,7,2,6,0.2
"8",-0.488171700121787,-0.130819369093534,0.226532961934719,0,0,82,0.171583079876908,7,2,6,0.2
"9",-0.521748016159021,-0.100742221923648,0.320263572311724,0,0,82,0.171583079876908,7,2,6,0.2
"10",-0.615718904688898,-0.0957847656805357,0.424149373327827,0,0,82,0.171583079876908,7,2,6,0.2
"11",-0.713652787053165,-0.117144111452142,0.479364564148881,0,0,82,0.171583079876908,7,2,6,0.2
"12",-0.763054326828323,-0.150893583672303,0.461267159483718,0,0,82,0.171583079876908,7,2,6,0.2
"13",-0.762632572148966,-0.182322857322863,0.39798685750324,0,0,82,0.171583079876908,7,2,6,0.2
"14",-0.732176074984703,-0.202297354032656,0.327581366919391,0,0,82,0.171583079876908,7,2,6,0.2
"15",-0.686202832884505,-0.206657806278221,0.272887220328062,0,0,82,0.171583079876908,7,2,6,0.2
"16",-0.630247312987787,-0.194516548154644,0.2412142166785,0,0,82,0.171583079876908,7,2,6,0.2
"17",-0.565496708723089,-0.167019620307089,0.231457468108912,0,0,82,0.171583079876908,7,2,6,0.2
"18",-0.492983587654973,-0.126316887770395,0.240349812114182,0,0,82,0.171583079876908,7,2,6,0.2
"19",-0.414631915340602,-0.0743952860419175,0.265841343256767,0,0,82,0.171583079876908,7,2,6,0.2
"20",-0.331347440549909,-0.0114316605153462,0.308484119519217,0,0,82,0.171583079876908,7,2,6,0.2
