"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.416886719622143,-0.0914678846324075,0.233950950357328,0,0,82,0.171583079876908,7,2,6,0.4
"2",-0.424769643760258,-0.085700016718231,0.253369610323796,0,0,82,0.171583079876908,7,2,6,0.4
"3",-0.423544047687304,-0.0797988102307859,0.263946427225732,0,0,82,0.171583079876908,7,2,6,0.4
"4",-0.407551280820599,-0.077022858856191,0.253505563108216,0,0,82,0.171583079876908,7,2,6,0.4
"5",-0.38003983819322,-0.081981430308139,0.216076977576942,0,0,82,0.171583079876908,7,2,6,0.4
"6",-0.355904827351395,-0.0995955616560217,0.156713704039352,0,0,82,0.171583079876908,7,2,6,0.4
"7",-0.353938922136635,-0.133164665315364,0.0876095915059074,0,0,82,0.171583079876908,7,2,6,0.4
"8",-0.381080541429418,-0.182575338203772,0.0159298650218743,0,0,82,0.171583079876908,7,2,6,0.4
"9",-0.427037202247672,-0.243991085762954,-0.0609449692782357,0,0,82,0.171583079876908,7,2,6,0.4
"10",-0.476281723217669,-0.311118770619048,-0.145955818020428,0,0,82,0.171583079876908,7,2,6,0.4
"11",-0.520030231532866,-0.376699009135539,-0.233367786738212,0,0,82,0.171583079876908,7,2,6,0.4
"12",-0.555740265100202,-0.433103305765148,-0.310466346430093,0,0,82,0.171583079876908,7,2,6,0.4
"13",-0.580771869770626,-0.472480547625035,-0.364189225479443,0,0,82,0.171583079876908,7,2,6,0.4
"14",-0.590156438421838,-0.488079196376362,-0.386001954330886,0,0,82,0.171583079876908,7,2,6,0.4
"15",-0.579970151692097,-0.477554975499178,-0.375139799306259,0,0,82,0.171583079876908,7,2,6,0.4
"16",-0.551511203826838,-0.445728947613611,-0.339946691400385,0,0,82,0.171583079876908,7,2,6,0.4
"17",-0.51227060185769,-0.402673483115378,-0.293076364373067,0,0,82,0.171583079876908,7,2,6,0.4
"18",-0.472319422155664,-0.358033267808612,-0.243747113461561,0,0,82,0.171583079876908,7,2,6,0.4
"19",-0.438980992391308,-0.317070268699259,-0.19515954500721,0,0,82,0.171583079876908,7,2,6,0.4
"20",-0.414669312523301,-0.280606641119766,-0.146543969716231,0,0,82,0.171583079876908,7,2,6,0.4
