"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.291693225482914,-0.212176892599253,-0.132660559715591,0,0,100,0.398107170553497,6,2,3,0.4
"2",-0.270750605611646,-0.189329236001496,-0.107907866391346,0,0,100,0.398107170553497,6,2,3,0.4
"3",-0.250780629063759,-0.16687332846966,-0.082966027875562,0,0,100,0.398107170553497,6,2,3,0.4
"4",-0.231574557721924,-0.145460674421882,-0.0593467911218409,0,0,100,0.398107170553497,6,2,3,0.4
"5",-0.213584775509432,-0.126223395252559,-0.0388620149956862,0,0,100,0.398107170553497,6,2,3,0.4
"6",-0.197521910542727,-0.110339562503681,-0.0231572144646359,0,0,100,0.398107170553497,6,2,3,0.4
"7",-0.184090534973444,-0.0987106051667832,-0.013330675360122,0,0,100,0.398107170553497,6,2,3,0.4
"8",-0.173791418366468,-0.0917763599000727,-0.00976130143367718,0,0,100,0.398107170553497,6,2,3,0.4
"9",-0.166819318765356,-0.0895032374370088,-0.0121871561086614,0,0,100,0.398107170553497,6,2,3,0.4
"10",-0.163084418825878,-0.0915333984665697,-0.0199823781072614,0,0,100,0.398107170553497,6,2,3,0.4
