"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.204569407039865,0.281928471993422,0.359287536946978,0,0,423,0.483993084066909,42,1,1,0.1
"2",0.250479649746653,0.324806263985032,0.39913287822341,0.109535889426064,0.109535889426064,423,0.483993084066909,42,1,1,0.1
"3",0.291454343238103,0.362621662269549,0.433788981300995,0.21018783464011,0.21018783464011,423,0.483993084066909,42,1,1,0.1
"4",0.328039904974518,0.396131868363965,0.464223831753411,0.295553781882821,0.295553781882821,423,0.483993084066909,42,1,1,0.1
"5",0.360337418639829,0.425624424216276,0.490911429792723,0.362874487771935,0.362874487771935,423,0.483993084066909,42,1,1,0.1
"6",0.38833611163407,0.451236691135017,0.514137270635963,0.412634178671024,0.412634178671024,423,0.483993084066909,42,1,1,0.1
"7",0.412088875767502,0.473119213804411,0.53414955184132,0.447322198174175,0.447322198174175,423,0.483993084066909,42,1,1,0.1
"8",0.431789296835075,0.491511272868694,0.551233248902313,0.470187163290141,0.470187163290141,423,0.483993084066909,42,1,1,0.1
"9",0.447785032762529,0.506763951886683,0.565742871010838,0.484398872956656,0.484398872956656,423,0.483993084066909,42,1,1,0.1
"10",0.460557545902533,0.519337548821545,0.578117551740557,0.492643334768602,0.492643334768602,423,0.483993084066909,42,1,1,0.1
