"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.510043008447409,-0.0788928465250259,0.352257315397357,0,0,82,0.266597359888803,6,2,3,0.01
"2",-0.557703601829556,-0.127741554719902,0.302220492389752,0,0,82,0.266597359888803,6,2,3,0.01
"3",-0.647267791345428,-0.158812651124919,0.329642489095589,0,0,82,0.266597359888803,6,2,3,0.01
"4",-0.74387609204501,-0.16742827955104,0.40901953294293,0,0,82,0.266597359888803,6,2,3,0.01
"5",-0.811291110475696,-0.151103407762288,0.50908429495112,0,0,82,0.266597359888803,6,2,3,0.01
"6",-0.830869279391591,-0.113498071495783,0.603873136400025,0,0,82,0.266597359888803,6,2,3,0.01
"7",-0.815028248167601,-0.0636266271925734,0.687774993782455,0,0,82,0.266597359888803,6,2,3,0.01
"8",-0.794573926141909,-0.0114909792306308,0.771591967680647,0,0,82,0.266597359888803,6,2,3,0.01
"9",-0.793887050202443,0.0367639247410193,0.867414899684482,0,0,82,0.266597359888803,6,2,3,0.01
"10",-0.819787378048942,0.0813809562383537,0.98254929052565,0,0,82,0.266597359888803,6,2,3,0.01
