"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.283029911816947,-0.0472844520853434,0.188461007646261,0,0,323,0.499914458204847,6,2,3,0.01
"2",-0.281530152160487,-0.0476273256356428,0.186275500889201,0,0,323,0.499914458204847,6,2,3,0.01
"3",-0.280165148327885,-0.0479986456803605,0.184167856967164,0,0,323,0.499914458204847,6,2,3,0.01
"4",-0.279018268832619,-0.0484624412595845,0.18209338631345,0,0,323,0.499914458204847,6,2,3,0.01
"5",-0.278275003636033,-0.0490796100900252,0.180115783455983,0,0,323,0.499914458204847,6,2,3,0.01
"6",-0.278190001077266,-0.0499095761145495,0.178370848848167,0,0,323,0.499914458204847,6,2,3,0.01
"7",-0.279059184044069,-0.0510111583766342,0.1770368672908,0,0,323,0.499914458204847,6,2,3,0.01
"8",-0.281199026114991,-0.0524445196433287,0.176309986828334,0,0,323,0.499914458204847,6,2,3,0.01
"9",-0.284942392279283,-0.0542763068518723,0.176389778575539,0,0,323,0.499914458204847,6,2,3,0.01
"10",-0.290667757551714,-0.0565914305964596,0.177484896358795,0,0,323,0.499914458204847,6,2,3,0.01
