"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.167789653308301,-0.116369648079937,-0.0649496428515727,0,0,82,0.266597359888803,7,1,6,0.8
"2",-0.0670087983513594,-0.010453736522487,0.0461013253063854,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.8
"3",0.050399702125023,0.108684948998714,0.166970195872405,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.8
"4",0.172424463542084,0.224738086427998,0.277051709313913,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.8
"5",0.268145267459645,0.311897287497849,0.355649307536053,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.8
"6",0.320112366194068,0.358661159283048,0.397209952372027,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.8
"7",0.335669267437567,0.37192836940747,0.408187471377374,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.8
"8",0.330132561639379,0.364467958555871,0.398803355472363,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.8
"9",0.314757791769411,0.346231435747651,0.377705079725891,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.8
"10",0.295162218991258,0.32271225789341,0.350262296795562,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.8
