"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.73164046886358,0.267345215690822,1.26633090024522,0,0,6,0.488359341930587,7,2,6,0.05
"2",-0.743859130796794,0.224458709430911,1.19277654965861,0,0,6,0.488359341930587,7,2,6,0.05
"3",-0.772142035210243,0.1822395785332,1.13662119227664,0,0,6,0.488359341930587,7,2,6,0.05
"4",-0.809252146418041,0.140653042192658,1.09055823080336,0,0,6,0.488359341930587,7,2,6,0.05
"5",-0.849441666257735,0.0997580526274649,1.04895777151266,0,0,6,0.488359341930587,7,2,6,0.05
"6",-0.888246329849427,0.0596826135792601,1.00761155700795,0,0,6,0.488359341930587,7,2,6,0.05
"7",-0.922393222825573,0.0206037882428666,0.963600799311306,0,0,6,0.488359341930587,7,2,6,0.05
"8",-0.949735863031594,-0.0172693644050231,0.915197134221547,0,0,6,0.488359341930587,7,2,6,0.05
"9",-0.969168594912321,-0.0537107959072476,0.861747003097825,0,0,6,0.488359341930587,7,2,6,0.05
"10",-0.980499544761972,-0.0884907596932571,0.803518025375458,0,0,6,0.488359341930587,7,2,6,0.05
"11",-0.984281477944467,-0.121387428552019,0.741506620840429,0,0,6,0.488359341930587,7,2,6,0.05
"12",-0.981613629366917,-0.152196730638232,0.677220168090452,0,0,6,0.488359341930587,7,2,6,0.05
"13",-0.973934876851102,-0.180740253690972,0.612454369469158,0,0,6,0.488359341930587,7,2,6,0.05
"14",-0.962829843900149,-0.206871095662769,0.549087652574611,0,0,6,0.488359341930587,7,2,6,0.05
"15",-0.949865844822874,-0.2304776110202,0.488910622782475,0,0,6,0.488359341930587,7,2,6,0.05
"16",-0.936471904501989,-0.251485090746775,0.433501723008439,0,0,6,0.488359341930587,7,2,6,0.05
"17",-0.92386350925622,-0.269855499615681,0.384152510024859,0,0,6,0.488359341930587,7,2,6,0.05
"18",-0.913010100663059,-0.285585460037055,0.341839180588948,0,0,6,0.488359341930587,7,2,6,0.05
"19",-0.904637792642883,-0.298702705499239,0.307232381644404,0,0,6,0.488359341930587,7,2,6,0.05
"20",-0.899257803672072,-0.309261219311783,0.280735365048506,0,0,6,0.488359341930587,7,2,6,0.05
