"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.201180739221685,-0.102116286297811,-0.00305183337393761,0,0,10,0.630957344480193,42,1,1,0.2
"2",-0.223439996063271,-0.134912112925146,-0.0463842297870209,0.109535889426064,0.109535889426064,10,0.630957344480193,42,1,1,0.2
"3",-0.243589559972308,-0.16265089385325,-0.0817122277341917,0.21018783464011,0.21018783464011,10,0.630957344480193,42,1,1,0.2
"4",-0.261983052126651,-0.186338359320425,-0.1106936665142,0.295553781882821,0.295553781882821,10,0.630957344480193,42,1,1,0.2
"5",-0.278878139333683,-0.206641426265864,-0.134404713198046,0.362874487771935,0.362874487771935,10,0.630957344480193,42,1,1,0.2
"6",-0.294473462936208,-0.224041273804568,-0.153609084672928,0.412634178671024,0.412634178671024,10,0.630957344480193,42,1,1,0.2
"7",-0.308938872786271,-0.23891473846257,-0.168890604138868,0.447322198174175,0.447322198174175,10,0.630957344480193,42,1,1,0.2
"8",-0.32243779451023,-0.251579242037547,-0.180720689564865,0.470187163290141,0.470187163290141,10,0.630957344480193,42,1,1,0.2
"9",-0.335144506449556,-0.262318403781895,-0.189492301114234,0.484398872956656,0.484398872956656,10,0.630957344480193,42,1,1,0.2
"10",-0.347260419398589,-0.271397574809603,-0.195534730220616,0.492643334768602,0.492643334768602,10,0.630957344480193,42,1,1,0.2
