"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.114203529321933,0.208331307067609,0.302459084813286,0,0,363,0.49295945972698,42,1,1,0.1
"2",0.142257598400189,0.234372252240553,0.326486906080918,0.109535889426064,0.109535889426064,363,0.49295945972698,42,1,1,0.1
"3",0.169357971619626,0.25923450262014,0.349111033620655,0.21018783464011,0.21018783464011,363,0.49295945972698,42,1,1,0.1
"4",0.195895947414171,0.283305945955457,0.370715944496743,0.295553781882821,0.295553781882821,363,0.49295945972698,42,1,1,0.1
"5",0.221954164571527,0.306691019968749,0.391427875365972,0.362874487771935,0.362874487771935,363,0.49295945972698,42,1,1,0.1
"6",0.247456085518302,0.329351146436637,0.411246207354972,0.412634178671024,0.412634178671024,363,0.49295945972698,42,1,1,0.1
"7",0.272269362357891,0.351198105536945,0.430126848715999,0.447322198174175,0.447322198174175,363,0.49295945972698,42,1,1,0.1
"8",0.296289329070948,0.372166561741713,0.448043794412478,0.470187163290141,0.470187163290141,363,0.49295945972698,42,1,1,0.1
"9",0.319513940808095,0.392277899461984,0.465041858115873,0.484398872956656,0.484398872956656,363,0.49295945972698,42,1,1,0.1
"10",0.342122728770563,0.411707912580511,0.481293096390459,0.492643334768602,0.492643334768602,363,0.49295945972698,42,1,1,0.1
