"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.593156801189213,0.0699303829134373,0.733017567016088,0,0,41,0.328219850239603,42,1,1,0.1
"2",-0.494667867660165,0.0857693345810072,0.66620653682218,0.109535889426064,0.109535889426064,41,0.328219850239603,42,1,1,0.1
"3",-0.398397888478593,0.108150842186873,0.614699572852339,0.21018783464011,0.21018783464011,41,0.328219850239603,42,1,1,0.1
"4",-0.301765515353572,0.137907420377914,0.5775803561094,0.295553781882821,0.295553781882821,41,0.328219850239603,42,1,1,0.1
"5",-0.208550778456432,0.173587096585153,0.555724971626738,0.362874487771935,0.362874487771935,41,0.328219850239603,42,1,1,0.1
"6",-0.125997999324287,0.211565362964942,0.549128725254172,0.412634178671024,0.412634178671024,41,0.328219850239603,42,1,1,0.1
"7",-0.0596948016615897,0.247505327429475,0.55470545652054,0.447322198174175,0.447322198174175,41,0.328219850239603,42,1,1,0.1
"8",-0.0100684526985541,0.278268205099397,0.566604862897349,0.470187163290141,0.470187163290141,41,0.328219850239603,42,1,1,0.1
"9",0.0266718823751872,0.302886443422876,0.579101004470566,0.484398872956656,0.484398872956656,41,0.328219850239603,42,1,1,0.1
"10",0.05556915714965,0.322409583677181,0.589250010204712,0.492643334768602,0.492643334768602,41,0.328219850239603,42,1,1,0.1
