"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.389122270375667,-0.0629317644945802,0.263258741386506,0,0,111,0.243446259653129,42,1,1,0.1
"2",-0.263491735646419,0.0316429523066171,0.326777640259654,0.109535889426064,0.109535889426064,111,0.243446259653129,42,1,1,0.1
"3",-0.137685694123139,0.125828792366852,0.389343278856843,0.21018783464011,0.21018783464011,111,0.243446259653129,42,1,1,0.1
"4",-0.012862946031578,0.220626442635795,0.454115831303168,0.295553781882821,0.295553781882821,111,0.243446259653129,42,1,1,0.1
"5",0.103262851602107,0.309827159282191,0.516391466962275,0.362874487771935,0.362874487771935,111,0.243446259653129,42,1,1,0.1
"6",0.200565093402004,0.383821891012691,0.567078688623379,0.412634178671024,0.412634178671024,111,0.243446259653129,42,1,1,0.1
"7",0.265123675381726,0.433965359876607,0.602807044371488,0.447322198174175,0.447322198174175,111,0.243446259653129,42,1,1,0.1
"8",0.286523030901552,0.457560996647329,0.628598962393106,0.470187163290141,0.470187163290141,111,0.243446259653129,42,1,1,0.1
"9",0.269016428199507,0.458978102727476,0.648939777255446,0.484398872956656,0.484398872956656,111,0.243446259653129,42,1,1,0.1
"10",0.226166350879877,0.445222234014602,0.664278117149328,0.492643334768602,0.492643334768602,111,0.243446259653129,42,1,1,0.1
