"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.779739056097863,-0.43788993029226,-0.096040804486658,0,0,82,0.171583079876908,7,2,6,0.2
"2",-0.747929011493344,-0.451750255421783,-0.155571499350223,0,0,82,0.171583079876908,7,2,6,0.2
"3",-0.70782057435203,-0.44476753480958,-0.181714495267131,0,0,82,0.171583079876908,7,2,6,0.2
"4",-0.657851105461856,-0.417668448829906,-0.177485792197957,0,0,82,0.171583079876908,7,2,6,0.2
"5",-0.598908599122107,-0.373324497294054,-0.147740395466002,0,0,82,0.171583079876908,7,2,6,0.2
"6",-0.537224941679759,-0.3170220792052,-0.096819216730641,0,0,82,0.171583079876908,7,2,6,0.2
"7",-0.484904464876296,-0.255969143706346,-0.0270338225363966,0,0,82,0.171583079876908,7,2,6,0.2
"8",-0.455240304445121,-0.197885085253275,0.059470133938571,0,0,82,0.171583079876908,7,2,6,0.2
"9",-0.45430134243938,-0.148598598117753,0.157104146203873,0,0,82,0.171583079876908,7,2,6,0.2
"10",-0.476525720608646,-0.109546894640295,0.257431931328056,0,0,82,0.171583079876908,7,2,6,0.2
"11",-0.509074664782395,-0.0770498289038576,0.35497500697468,0,0,82,0.171583079876908,7,2,6,0.2
"12",-0.539035919881121,-0.0445436416577383,0.449948636565644,0,0,82,0.171583079876908,7,2,6,0.2
"13",-0.556427167612363,-0.00672230120995443,0.542982565192454,0,0,82,0.171583079876908,7,2,6,0.2
"14",-0.554871052152571,0.0370893388521167,0.629049729856805,0,0,82,0.171583079876908,7,2,6,0.2
"15",-0.534585745272046,0.0826732229539774,0.69993219118,0,0,82,0.171583079876908,7,2,6,0.2
"16",-0.503573330212549,0.123868283620341,0.751309897453231,0,0,82,0.171583079876908,7,2,6,0.2
"17",-0.471302608856823,0.156168835786681,0.783640280430186,0,0,82,0.171583079876908,7,2,6,0.2
"18",-0.441896922940986,0.178272914880831,0.798442752702649,0,0,82,0.171583079876908,7,2,6,0.2
"19",-0.414159878223205,0.191381142511316,0.796922163245837,0,0,82,0.171583079876908,7,2,6,0.2
"20",-0.3848060007455,0.197771348982298,0.780348698710096,0,0,82,0.171583079876908,7,2,6,0.2
