"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.117184392038486,0.0120009116561312,0.141186215350748,0,0,82,0.266597359888803,7,1,6,0.6
"2",-0.0118936929951957,0.127475657124735,0.266845007244665,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.6
"3",0.0871305167591129,0.227005983703995,0.366881450648877,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.6
"4",0.186658826513722,0.313755233142853,0.440851639771983,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.6
"5",0.280237790397342,0.384938834750412,0.489639879103482,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.6
"6",0.359384921824938,0.438729762074252,0.518074602323565,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.6
"7",0.420434122967702,0.476865896709884,0.533297670452065,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.6
"8",0.463808415754158,0.503091589630107,0.542374763506057,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.6
"9",0.492144675278235,0.520722122982979,0.549299570687722,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.6
"10",0.509004120818502,0.532009194852287,0.555014268886073,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.6
