"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.657102997273447,-0.0623881560850038,0.53232668510344,0,0,82,0.171583079876908,7,2,6,0.4
"2",-0.530996878339798,-0.00721987962815551,0.516557119083487,0,0,82,0.171583079876908,7,2,6,0.4
"3",-0.428970768948351,0.0372253719868332,0.503421512922018,0,0,82,0.171583079876908,7,2,6,0.4
"4",-0.34884146543286,0.0703133646614726,0.489468194755806,0,0,82,0.171583079876908,7,2,6,0.4
"5",-0.295465026039925,0.0893076555120854,0.474080337064096,0,0,82,0.171583079876908,7,2,6,0.4
"6",-0.274471679702803,0.0917754669175979,0.458022613537999,0,0,82,0.171583079876908,7,2,6,0.4
"7",-0.287947622915315,0.0772087466451903,0.442365116205696,0,0,82,0.171583079876908,7,2,6,0.4
"8",-0.332055651404557,0.0477714575184935,0.427598566441544,0,0,82,0.171583079876908,7,2,6,0.4
"9",-0.397072948900191,0.00828593102709374,0.413644810954379,0,0,82,0.171583079876908,7,2,6,0.4
"10",-0.469701916780803,-0.0341106388762168,0.40148063902837,0,0,82,0.171583079876908,7,2,6,0.4
"11",-0.536305996322047,-0.0705862849613486,0.39513342639935,0,0,82,0.171583079876908,7,2,6,0.4
"12",-0.584869640627622,-0.0925989667445852,0.399671707138452,0,0,82,0.171583079876908,7,2,6,0.4
"13",-0.605477198006685,-0.0967056107120933,0.412065976582499,0,0,82,0.171583079876908,7,2,6,0.4
"14",-0.593980212516225,-0.0893819234143699,0.415216365687485,0,0,82,0.171583079876908,7,2,6,0.4
"15",-0.558536624617704,-0.083421913315094,0.391692797987516,0,0,82,0.171583079876908,7,2,6,0.4
"16",-0.515454439821132,-0.0871204400003788,0.341213559820375,0,0,82,0.171583079876908,7,2,6,0.4
"17",-0.476466246689137,-0.100047930592805,0.276370385503527,0,0,82,0.171583079876908,7,2,6,0.4
"18",-0.444909772223606,-0.117519476787658,0.20987081864829,0,0,82,0.171583079876908,7,2,6,0.4
"19",-0.419742406841094,-0.135208159721832,0.14932608739743,0,0,82,0.171583079876908,7,2,6,0.4
"20",-0.398879215291702,-0.150648146675522,0.097582921940658,0,0,82,0.171583079876908,7,2,6,0.4
