"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.138547780326861,0.102061781793569,0.342671343914,0,0,82,0.171583079876908,7,2,6,0.4
"2",-0.170790133971044,0.0594446991564408,0.289679532283926,0,0,82,0.171583079876908,7,2,6,0.4
"3",-0.200732714487039,0.013205056293735,0.227142827074509,0,0,82,0.171583079876908,7,2,6,0.4
"4",-0.230958294131784,-0.0387077059394616,0.153542882252861,0,0,82,0.171583079876908,7,2,6,0.4
"5",-0.26790711264364,-0.0960335358715794,0.0758400409004808,0,0,82,0.171583079876908,7,2,6,0.4
"6",-0.320404470340279,-0.153739218099517,0.0129260341412451,0,0,82,0.171583079876908,7,2,6,0.4
"7",-0.390821404144781,-0.200875594107594,-0.010929784070407,0,0,82,0.171583079876908,7,2,6,0.4
"8",-0.46606786967378,-0.226393877949275,0.0132801137752296,0,0,82,0.171583079876908,7,2,6,0.4
"9",-0.523851250724554,-0.228768916318636,0.0663134180872814,0,0,82,0.171583079876908,7,2,6,0.4
"10",-0.552290386919454,-0.216254902281204,0.119780582357047,0,0,82,0.171583079876908,7,2,6,0.4
"11",-0.556909256847955,-0.198722213971766,0.159464828904422,0,0,82,0.171583079876908,7,2,6,0.4
"12",-0.549506219319513,-0.182549898352863,0.184406422613787,0,0,82,0.171583079876908,7,2,6,0.4
"13",-0.538636014657323,-0.170414229588845,0.197807555479634,0,0,82,0.171583079876908,7,2,6,0.4
"14",-0.527732526474836,-0.162299086504427,0.203134353465982,0,0,82,0.171583079876908,7,2,6,0.4
"15",-0.516272386701151,-0.15602344864091,0.20422548941933,0,0,82,0.171583079876908,7,2,6,0.4
"16",-0.501170007581652,-0.147486778443516,0.20619645069462,0,0,82,0.171583079876908,7,2,6,0.4
"17",-0.477861392794331,-0.131256798267309,0.215347796259713,0,0,82,0.171583079876908,7,2,6,0.4
"18",-0.441052556377032,-0.101711866193021,0.237628823990989,0,0,82,0.171583079876908,7,2,6,0.4
"19",-0.385018311668523,-0.0541087423708739,0.276800826926775,0,0,82,0.171583079876908,7,2,6,0.4
"20",-0.302639266398261,0.0158215290183366,0.334282324434934,0,0,82,0.171583079876908,7,2,6,0.4
