"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.344423561867534,0.0442589496755354,0.432941461218604,0,0,82,0.171583079876908,7,2,6,0.6
"2",-0.367392308438194,0.0140718740954872,0.395536056629169,0,0,82,0.171583079876908,7,2,6,0.6
"3",-0.361208550780001,0.0157924780734373,0.392793506926876,0,0,82,0.171583079876908,7,2,6,0.6
"4",-0.324887903316745,0.0476735812977769,0.420235065912299,0,0,82,0.171583079876908,7,2,6,0.6
"5",-0.257041752581076,0.101190222783051,0.459422198147178,0,0,82,0.171583079876908,7,2,6,0.6
"6",-0.167578050782751,0.161093180778133,0.489764412339018,0,0,82,0.171583079876908,7,2,6,0.6
"7",-0.0793732043646752,0.211068815451904,0.501510835268482,0,0,82,0.171583079876908,7,2,6,0.6
"8",-0.014852427803804,0.240264586699618,0.495381601203041,0,0,82,0.171583079876908,7,2,6,0.6
"9",0.0171681730799938,0.24595392196964,0.474739670859287,0,0,82,0.171583079876908,7,2,6,0.6
"10",0.0226097833832041,0.232466158886719,0.442322534390234,0,0,82,0.171583079876908,7,2,6,0.6
"11",0.0150037302100318,0.208788908896675,0.402574087583318,0,0,82,0.171583079876908,7,2,6,0.6
"12",0.00642940181780802,0.185272293449057,0.364115185080307,0,0,82,0.171583079876908,7,2,6,0.6
"13",0.00086894092493231,0.168689256741306,0.33650957255768,0,0,82,0.171583079876908,7,2,6,0.6
"14",-0.00689916553784911,0.158134864605513,0.323168894748875,0,0,82,0.171583079876908,7,2,6,0.6
"15",-0.0273347481849993,0.146223881561714,0.319782511308427,0,0,82,0.171583079876908,7,2,6,0.6
"16",-0.0702981552873876,0.124330878033438,0.318959911354264,0,0,82,0.171583079876908,7,2,6,0.6
"17",-0.140861760130389,0.0863309185654422,0.313523597261274,0,0,82,0.171583079876908,7,2,6,0.6
"18",-0.237554172574048,0.0289943125438004,0.295542797661648,0,0,82,0.171583079876908,7,2,6,0.6
"19",-0.351964592440711,-0.0493057398986703,0.25335311264337,0,0,82,0.171583079876908,7,2,6,0.6
"20",-0.4698497748446,-0.150520245047712,0.168809284749176,0,0,82,0.171583079876908,7,2,6,0.6
