"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.9460709102225,0.234490503375379,2.41505191697326,0,0,6,0.488359341930587,6,1,8,0.05
"2",-1.8047833344089,0.19482277137604,2.19442887716098,0.109535889426064,0.109535889426064,6,0.488359341930587,6,1,8,0.05
"3",-1.68856804898877,0.156202954467709,2.00097395792419,0.21018783464011,0.21018783464011,6,0.488359341930587,6,1,8,0.05
"4",-1.58040676988941,0.11784130654117,1.81608938297175,0.295553781882821,0.295553781882821,6,0.488359341930587,6,1,8,0.05
"5",-1.47211015979395,0.0795781374845346,1.63126643476302,0.362874487771935,0.362874487771935,6,0.488359341930587,6,1,8,0.05
"6",-1.36160987524561,0.0416673475219609,1.44494457028954,0.412634178671024,0.412634178671024,6,0.488359341930587,6,1,8,0.05
"7",-1.251342473538,0.00464468362969472,1.26063184079739,0.447322198174175,0.447322198174175,6,0.488359341930587,6,1,8,0.05
"8",-1.14655164313229,-0.0307912023094328,1.08496923851343,0.470187163290141,0.470187163290141,6,0.488359341930587,6,1,8,0.05
"9",-1.05337329652129,-0.0639117050739982,0.925549886373293,0.484398872956656,0.484398872956656,6,0.488359341930587,6,1,8,0.05
"10",-0.97707626401256,-0.0941074065860372,0.788861450840486,0.492643334768602,0.492643334768602,6,0.488359341930587,6,1,8,0.05
