"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.247018304313403,-0.114750681782109,0.0175169407491852,0,0,11,0.487059697225829,5,1,10,0.05
"2",-0.281388008884418,-0.130208917364317,0.0209701741557849,0.109535889426064,0.109535889426064,11,0.487059697225829,5,1,10,0.05
"3",-0.311572933270079,-0.142801373950136,0.0259701853698068,0.21018783464011,0.21018783464011,11,0.487059697225829,5,1,10,0.05
"4",-0.339080697256042,-0.153380269630488,0.0323201579950655,0.295553781882821,0.295553781882821,11,0.487059697225829,5,1,10,0.05
"5",-0.36480078408036,-0.162459854561095,0.0398810749581691,0.362874487771935,0.362874487771935,11,0.487059697225829,5,1,10,0.05
"6",-0.389349973229302,-0.170404802771049,0.0485403676872038,0.412634178671024,0.412634178671024,11,0.487059697225829,5,1,10,0.05
"7",-0.413259063181051,-0.177516911320851,0.0582252405393489,0.447322198174175,0.447322198174175,11,0.487059697225829,5,1,10,0.05
"8",-0.437105619843748,-0.18408136072126,0.0689428984012272,0.470187163290141,0.470187163290141,11,0.487059697225829,5,1,10,0.05
"9",-0.461650571402736,-0.190399625892458,0.0808513196178207,0.484398872956656,0.484398872956656,11,0.487059697225829,5,1,10,0.05
"10",-0.48804452542812,-0.196828681275056,0.0943871628780089,0.492643334768602,0.492643334768602,11,0.487059697225829,5,1,10,0.05
