"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0450421635758202,0.0950317699549225,0.145021376334025,0,0,100,0.398107170553497,6,2,3,0.2
"2",0.00970785564077967,0.0627765613490315,0.115845267057283,0,0,100,0.398107170553497,6,2,3,0.2
"3",-0.0312407171073952,0.0271137844962998,0.0854682860999948,0,0,100,0.398107170553497,6,2,3,0.2
"4",-0.0798715625122172,-0.012897935390232,0.0540756917317533,0,0,100,0.398107170553497,6,2,3,0.2
"5",-0.137414726669143,-0.0574840166889407,0.0224466932912616,0,0,100,0.398107170553497,6,2,3,0.2
"6",-0.203729105223642,-0.106191396122804,-0.00865368702196574,0,0,100,0.398107170553497,6,2,3,0.2
"7",-0.276938885072535,-0.157996385578115,-0.0390538860836936,0,0,100,0.398107170553497,6,2,3,0.2
"8",-0.353745749496592,-0.211575071282785,-0.0694043930689781,0,0,100,0.398107170553497,6,2,3,0.2
"9",-0.430523731606674,-0.265739899402516,-0.100956067198358,0,0,100,0.398107170553497,6,2,3,0.2
"10",-0.504783760061473,-0.320012443138963,-0.135241126216453,0,0,100,0.398107170553497,6,2,3,0.2
