"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.413437022997151,0.143190995098857,0.699819013194866,0,0,11,0.487059697225829,6,1,7,0.05
"2",-0.353750981524051,0.165672686058353,0.685096353640757,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",-0.305218309711473,0.183952507782827,0.673123325277127,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",-0.267143833656732,0.198093733395951,0.663331300448634,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",-0.23939840732489,0.207893172920327,0.655184753165544,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",-0.221975574315388,0.213034184566003,0.648043943447394,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",-0.214742650793581,0.213187073369103,0.641116797531788,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",-0.217308675572019,0.208065996911482,0.633440669394982,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",-0.228979346348522,0.197425262595793,0.623829871540109,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",-0.24879592643297,0.180953812951544,0.610703552336057,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
