"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0217387282619453,0.287826674165392,0.553914620068838,0,0,82,0.171583079876908,7,2,6,0.8
"2",-0.0213121325751805,0.238985056752725,0.499282246080631,0,0,82,0.171583079876908,7,2,6,0.8
"3",-0.0604774705356118,0.199869983350269,0.46021743723615,0,0,82,0.171583079876908,7,2,6,0.8
"4",-0.100404676325583,0.163700590638322,0.427805857602226,0,0,82,0.171583079876908,7,2,6,0.8
"5",-0.14315989236301,0.125621829109502,0.394403550582014,0,0,82,0.171583079876908,7,2,6,0.8
"6",-0.188899665098104,0.0818789017303466,0.352657468558797,0,0,82,0.171583079876908,7,2,6,0.8
"7",-0.23596043996242,0.0298701388346853,0.295700717631791,0,0,82,0.171583079876908,7,2,6,0.8
"8",-0.281589365613437,-0.0314372067755333,0.21871495206237,0,0,82,0.171583079876908,7,2,6,0.8
"9",-0.324053309099555,-0.100483143945273,0.12308702120901,0,0,82,0.171583079876908,7,2,6,0.8
"10",-0.365695836868835,-0.171236882517481,0.0232220718338729,0,0,82,0.171583079876908,7,2,6,0.8
"11",-0.412242079750627,-0.232270223003026,-0.0522983662554252,0,0,82,0.171583079876908,7,2,6,0.8
"12",-0.463281919117528,-0.271483698986329,-0.07968547885513,0,0,82,0.171583079876908,7,2,6,0.8
"13",-0.507683665141829,-0.285460474156256,-0.0632372831706841,0,0,82,0.171583079876908,7,2,6,0.8
"14",-0.535944769647134,-0.281226942136759,-0.0265091146263829,0,0,82,0.171583079876908,7,2,6,0.8
"15",-0.547303611533486,-0.26806337022502,0.011176871083446,0,0,82,0.171583079876908,7,2,6,0.8
"16",-0.544652486177212,-0.251357457143805,0.0419375718896027,0,0,82,0.171583079876908,7,2,6,0.8
"17",-0.530155943228079,-0.232509216678641,0.0651375098707972,0,0,82,0.171583079876908,7,2,6,0.8
"18",-0.50436498173005,-0.210807207407891,0.0827505669142689,0,0,82,0.171583079876908,7,2,6,0.8
"19",-0.466383100205869,-0.184630039179222,0.0971230218474243,0,0,82,0.171583079876908,7,2,6,0.8
"20",-0.413621175615012,-0.151493100403169,0.110634974808673,0,0,82,0.171583079876908,7,2,6,0.8
