"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.301635746073428,0.753340879174754,1.20504601227608,0,0,11,0.487059697225829,6,1,7,0.05
"2",0.450285914513644,0.776918130703463,1.10355034689328,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",0.527806144990717,0.788322268811807,1.0488383926329,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",0.566082547840035,0.7916877908683,1.01729303389657,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",0.580009958560228,0.789218739390892,0.998427520221556,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",0.57745338294459,0.782261144673284,0.987068906401977,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",0.562941137648724,0.771697183589279,0.980453229529834,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",0.539238390601457,0.758099776655676,0.976961162709896,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",0.508054071612966,0.741780432020543,0.975506792428119,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",0.470323849298439,0.722764544863962,0.975205240429484,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
