"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.280328259390068,0.00890454552079395,0.298137350431656,0,0,82,0.171583079876908,7,2,6,0.4
"2",-0.307700679552188,-0.0346537808252204,0.238393117901748,0,0,82,0.171583079876908,7,2,6,0.4
"3",-0.325117823587863,-0.070683484630585,0.183750854326693,0,0,82,0.171583079876908,7,2,6,0.4
"4",-0.335617798095104,-0.0979037704448605,0.139810257205383,0,0,82,0.171583079876908,7,2,6,0.4
"5",-0.342216333189216,-0.113672467220933,0.114871398747351,0,0,82,0.171583079876908,7,2,6,0.4
"6",-0.347269545087314,-0.115416682973453,0.116436179140408,0,0,82,0.171583079876908,7,2,6,0.4
"7",-0.352100941139779,-0.102889583767001,0.146321773605777,0,0,82,0.171583079876908,7,2,6,0.4
"8",-0.358867510430791,-0.0806257671061492,0.197615976218493,0,0,82,0.171583079876908,7,2,6,0.4
"9",-0.373339445260625,-0.0575905849750973,0.25815827531043,0,0,82,0.171583079876908,7,2,6,0.4
"10",-0.401399075569356,-0.0419855214281706,0.317428032713014,0,0,82,0.171583079876908,7,2,6,0.4
"11",-0.442109099310502,-0.035360383718709,0.371388331873084,0,0,82,0.171583079876908,7,2,6,0.4
"12",-0.48871402963685,-0.0318318940571914,0.425050241522468,0,0,82,0.171583079876908,7,2,6,0.4
"13",-0.533190425165779,-0.0219758135022474,0.489238798161284,0,0,82,0.171583079876908,7,2,6,0.4
"14",-0.565775737289419,0.00203387530085852,0.569843487891136,0,0,82,0.171583079876908,7,2,6,0.4
"15",-0.573442480213543,0.0418052971354342,0.657053074484412,0,0,82,0.171583079876908,7,2,6,0.4
"16",-0.547167090320268,0.0906757643793346,0.728518619078937,0,0,82,0.171583079876908,7,2,6,0.4
"17",-0.493962075680325,0.136828798839465,0.767619673359256,0,0,82,0.171583079876908,7,2,6,0.4
"18",-0.434833858594532,0.169909348756974,0.774652556108481,0,0,82,0.171583079876908,7,2,6,0.4
"19",-0.388754231326435,0.185320533184547,0.759395297695529,0,0,82,0.171583079876908,7,2,6,0.4
"20",-0.362812473600161,0.183603249821027,0.730018973242215,0,0,82,0.171583079876908,7,2,6,0.4
