"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0761763782836919,-0.0958929388098862,-0.115609499336081,0,0,323,0.499914458204847,7,2,6,0.8
"2",-0.0659363146322214,-0.0854845597435753,-0.105032804854929,0,0,323,0.499914458204847,7,2,6,0.8
"3",-0.0562809895209018,-0.0756739710565895,-0.0950669525922773,0,0,323,0.499914458204847,7,2,6,0.8
"4",-0.0471011429530574,-0.0663487412083798,-0.0855963394637022,0,0,323,0.499914458204847,7,2,6,0.8
"5",-0.0383179571198463,-0.0574279203063486,-0.076537883492851,0,0,323,0.499914458204847,7,2,6,0.8
"6",-0.0298736615440365,-0.0488523461699201,-0.0678310307958037,0,0,323,0.499914458204847,7,2,6,0.8
"7",-0.021725206917805,-0.0405781236527568,-0.0594310403877087,0,0,323,0.499914458204847,7,2,6,0.8
"8",-0.0138398727518931,-0.0325720996218148,-0.0513043264917364,0,0,323,0.499914458204847,7,2,6,0.8
"9",-0.00619212874984843,-0.0248086295181508,-0.0434251302864532,0,0,323,0.499914458204847,7,2,6,0.8
"10",0.00123867209766257,-0.0172671996813049,-0.0357730714602724,0,0,323,0.499914458204847,7,2,6,0.8
"11",0.00847003994468465,-0.0099306261484764,-0.0283312922416374,0,0,323,0.499914458204847,7,2,6,0.8
"12",0.0155177154723669,-0.00278364386318323,-0.0210850031987333,0,0,323,0.499914458204847,7,2,6,0.8
"13",0.022396785893985,0.00418824393578191,-0.0140202980224211,0,0,323,0.499914458204847,7,2,6,0.8
"14",0.0291226459828832,0.0109997537636845,-0.00712313845551417,0,0,323,0.499914458204847,7,2,6,0.8
"15",0.0357118843933674,0.0176667279360567,-0.000378428521253901,0,0,323,0.499914458204847,7,2,6,0.8
"16",0.0421831709948462,0.0242070338785993,0.00623089676235246,0,0,323,0.499914458204847,7,2,6,0.8
"17",0.0485582270904388,0.0306415373869286,0.0127248476834183,0,0,323,0.499914458204847,7,2,6,0.8
"18",0.0548629788394136,0.0369952480644348,0.0191275172894561,0,0,323,0.499914458204847,7,2,6,0.8
"19",0.0611290296404654,0.0432987692748382,0.0254685089092109,0,0,323,0.499914458204847,7,2,6,0.8
"20",0.0673956492064177,0.0495902447671654,0.0317848403279131,0,0,323,0.499914458204847,7,2,6,0.8
