"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-9.1889784734553,-0.781181380370333,7.62661571271464,0,0,26,0.271650595124956,42,1,1,0.1
"2",-0.913803499760394,-0.247778692535305,0.418246114689783,0.109535889426064,0.109535889426064,26,0.271650595124956,42,1,1,0.1
"3",-0.111005870188027,0.193164380537673,0.497334631263373,0.21018783464011,0.21018783464011,26,0.271650595124956,42,1,1,0.1
"4",0.115782292138555,0.489456648922322,0.86313100570609,0.295553781882821,0.295553781882821,26,0.271650595124956,42,1,1,0.1
"5",0.32159408939884,0.630532496641288,0.939470903883737,0.362874487771935,0.362874487771935,26,0.271650595124956,42,1,1,0.1
"6",0.390087751192726,0.673390795880728,0.956693840568731,0.412634178671024,0.412634178671024,26,0.271650595124956,42,1,1,0.1
"7",0.380302155468521,0.669802762142845,0.959303368817169,0.447322198174175,0.447322198174175,26,0.271650595124956,42,1,1,0.1
"8",0.342721170468851,0.647271325544112,0.951821480619373,0.470187163290141,0.470187163290141,26,0.271650595124956,42,1,1,0.1
"9",0.299475222435797,0.617540381912054,0.935605541388312,0.484398872956656,0.484398872956656,26,0.271650595124956,42,1,1,0.1
"10",0.257728476836991,0.584405007779563,0.911081538722134,0.492643334768602,0.492643334768602,26,0.271650595124956,42,1,1,0.1
