"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.232628350776667,0.333704847177521,0.434781343578376,0,0,323,0.499914458204847,6,1,7,0.05
"2",0.246297038918961,0.340605102234191,0.434913165549421,0.109535889426064,0.109535889426064,323,0.499914458204847,6,1,7,0.05
"3",0.258481887568884,0.346853956048272,0.43522602452766,0.21018783464011,0.21018783464011,323,0.499914458204847,6,1,7,0.05
"4",0.269491834869707,0.352626781342661,0.435761727815615,0.295553781882821,0.295553781882821,323,0.499914458204847,6,1,7,0.05
"5",0.279466210261918,0.35801699280464,0.436567775347363,0.362874487771935,0.362874487771935,323,0.499914458204847,6,1,7,0.05
"6",0.288471854312236,0.363076886497399,0.437681918682562,0.412634178671024,0.412634178671024,323,0.499914458204847,6,1,7,0.05
"7",0.296555217391997,0.3678408877283,0.439126558064603,0.447322198174175,0.447322198174175,323,0.499914458204847,6,1,7,0.05
"8",0.303771008043831,0.372341062115728,0.440911116187626,0.470187163290141,0.470187163290141,323,0.499914458204847,6,1,7,0.05
"9",0.310197613413564,0.376619770439435,0.443041927465307,0.484398872956656,0.484398872956656,323,0.499914458204847,6,1,7,0.05
"10",0.315946177836339,0.380743402840193,0.445540627844048,0.492643334768602,0.492643334768602,323,0.499914458204847,6,1,7,0.05
