"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.53624110767433,-0.352482769523625,-0.168724431372921,0,0,82,0.171583079876908,7,2,6,0.4
"2",-0.460511145832835,-0.247774260780953,-0.0350373757290712,0,0,82,0.171583079876908,7,2,6,0.4
"3",-0.417340296352847,-0.160866729674132,0.0956068370045824,0,0,82,0.171583079876908,7,2,6,0.4
"4",-0.382386277647557,-0.0844439120621416,0.213498453523273,0,0,82,0.171583079876908,7,2,6,0.4
"5",-0.346653177528251,-0.0175621708484408,0.311528835831369,0,0,82,0.171583079876908,7,2,6,0.4
"6",-0.308104365532522,0.038216429933901,0.384537225400324,0,0,82,0.171583079876908,7,2,6,0.4
"7",-0.26945613683488,0.0809470457624011,0.431350228359682,0,0,82,0.171583079876908,7,2,6,0.4
"8",-0.235602432713446,0.110078560698064,0.455759554109573,0,0,82,0.171583079876908,7,2,6,0.4
"9",-0.210758828487465,0.127404756572195,0.465568341631854,0,0,82,0.171583079876908,7,2,6,0.4
"10",-0.197432760921079,0.136166056555295,0.469764874031669,0,0,82,0.171583079876908,7,2,6,0.4
"11",-0.19763385733199,0.138645943318127,0.474925743968245,0,0,82,0.171583079876908,7,2,6,0.4
"12",-0.213883772861175,0.134490785568328,0.482865343997831,0,0,82,0.171583079876908,7,2,6,0.4
"13",-0.247782708269315,0.12143487481457,0.490652457898454,0,0,82,0.171583079876908,7,2,6,0.4
"14",-0.296929155560341,0.0978348786119936,0.492598912784328,0,0,82,0.171583079876908,7,2,6,0.4
"15",-0.35308173182037,0.0653083528321025,0.483698437484575,0,0,82,0.171583079876908,7,2,6,0.4
"16",-0.404330152419176,0.0299172461905299,0.464164644800235,0,0,82,0.171583079876908,7,2,6,0.4
"17",-0.44072666963925,0.000791738977332812,0.442310147593916,0,0,82,0.171583079876908,7,2,6,0.4
"18",-0.457991515035852,-0.0135008064890179,0.430989902057816,0,0,82,0.171583079876908,7,2,6,0.4
"19",-0.455874898503146,-0.00835186166055435,0.439171175182038,0,0,82,0.171583079876908,7,2,6,0.4
"20",-0.434537477318483,0.016498282135496,0.467534041589475,0,0,82,0.171583079876908,7,2,6,0.4
