"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0416446939083243,0.379001072674177,0.71635745144003,0,0,51,0.307417755340502,42,1,1,0.1
"2",0.0845757536570008,0.389401611460433,0.694227469263866,0.109535889426064,0.109535889426064,51,0.307417755340502,42,1,1,0.1
"3",0.150533030758401,0.409192888608084,0.667852746457767,0.21018783464011,0.21018783464011,51,0.307417755340502,42,1,1,0.1
"4",0.229294618996,0.435258400402373,0.641222181808745,0.295553781882821,0.295553781882821,51,0.307417755340502,42,1,1,0.1
"5",0.301647705232381,0.461039830844351,0.620431956456321,0.362874487771935,0.362874487771935,51,0.307417755340502,42,1,1,0.1
"6",0.354461544788609,0.480877812632287,0.607294080475965,0.412634178671024,0.412634178671024,51,0.307417755340502,42,1,1,0.1
"7",0.386664249785455,0.493043657765949,0.599423065746444,0.447322198174175,0.447322198174175,51,0.307417755340502,42,1,1,0.1
"8",0.403187214876922,0.498743135644669,0.594299056412416,0.470187163290141,0.470187163290141,51,0.307417755340502,42,1,1,0.1
"9",0.408927236572955,0.499872047983591,0.590816859394227,0.484398872956656,0.484398872956656,51,0.307417755340502,42,1,1,0.1
"10",0.406949848521688,0.497775224856241,0.588600601190793,0.492643334768602,0.492643334768602,51,0.307417755340502,42,1,1,0.1
