"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.976378794139997,-0.526564745317322,-0.0767506964946462,0,0,6,0.488359341930587,6,1,7,0.05
"2",-0.898859202852945,-0.462858909697941,-0.0268586165429372,0.109535889426064,0.109535889426064,6,0.488359341930587,6,1,7,0.05
"3",-0.843465469960545,-0.404812583033401,0.0338403038937435,0.21018783464011,0.21018783464011,6,0.488359341930587,6,1,7,0.05
"4",-0.799400079388687,-0.350282133487899,0.0988358124128892,0.295553781882821,0.295553781882821,6,0.488359341930587,6,1,7,0.05
"5",-0.760973965658925,-0.297957424679287,0.165059116300351,0.362874487771935,0.362874487771935,6,0.488359341930587,6,1,7,0.05
"6",-0.724787881725016,-0.2468946430598,0.230998595605416,0.412634178671024,0.412634178671024,6,0.488359341930587,6,1,7,0.05
"7",-0.688495282603533,-0.196226871654832,0.296041539293869,0.447322198174175,0.447322198174175,6,0.488359341930587,6,1,7,0.05
"8",-0.650064163949932,-0.144894628524342,0.360274906901248,0.470187163290141,0.470187163290141,6,0.488359341930587,6,1,7,0.05
"9",-0.607027450245804,-0.0912525141167396,0.424522422012325,0.484398872956656,0.484398872956656,6,0.488359341930587,6,1,7,0.05
"10",-0.555128718994214,-0.0322691391413473,0.490590440711519,0.492643334768602,0.492643334768602,6,0.488359341930587,6,1,7,0.05
