"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.369243568489268,-0.0548489761638395,0.259545616161589,0,0,82,0.266597359888803,6,2,3,0.01
"2",-0.462910113408993,-0.119277581521158,0.224354950366677,0,0,82,0.266597359888803,6,2,3,0.01
"3",-0.525910732084683,-0.167491320112794,0.190928091859094,0,0,82,0.266597359888803,6,2,3,0.01
"4",-0.571865199436594,-0.198695704215878,0.174473791004838,0,0,82,0.266597359888803,6,2,3,0.01
"5",-0.611834027332201,-0.206896623432198,0.198040780467805,0,0,82,0.266597359888803,6,2,3,0.01
"6",-0.652408934213075,-0.186761321771351,0.278886290670373,0,0,82,0.266597359888803,6,2,3,0.01
"7",-0.686238222553655,-0.140880331564394,0.404477559424867,0,0,82,0.266597359888803,6,2,3,0.01
"8",-0.693229337937372,-0.0813392583876391,0.530550821162094,0,0,82,0.266597359888803,6,2,3,0.01
"9",-0.664883365522485,-0.0213492848483675,0.62218479582575,0,0,82,0.266597359888803,6,2,3,0.01
"10",-0.610882360912051,0.0333588420732769,0.677600045058605,0,0,82,0.266597359888803,6,2,3,0.01
