"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.16263345673316,0.0188691230769592,0.200371702887078,0,0,101,0.250439938154513,42,1,1,0.1
"2",-0.0822839669229942,0.0790454358177608,0.240374838558516,0.109535889426064,0.109535889426064,101,0.250439938154513,42,1,1,0.1
"3",-0.024137973973237,0.129546801471597,0.283231576916431,0.21018783464011,0.21018783464011,101,0.250439938154513,42,1,1,0.1
"4",0.02117950902282,0.178545376517771,0.335911244012721,0.295553781882821,0.295553781882821,101,0.250439938154513,42,1,1,0.1
"5",0.0600899405744694,0.232390506442461,0.404691072310453,0.362874487771935,0.362874487771935,101,0.250439938154513,42,1,1,0.1
"6",0.095273339099844,0.291717442393844,0.488161545687844,0.412634178671024,0.412634178671024,101,0.250439938154513,42,1,1,0.1
"7",0.122970796182918,0.34602434016476,0.569077884146602,0.447322198174175,0.447322198174175,101,0.250439938154513,42,1,1,0.1
"8",0.133277285629263,0.380174550923111,0.62707181621696,0.470187163290141,0.470187163290141,101,0.250439938154513,42,1,1,0.1
"9",0.118369190680438,0.38749062234455,0.656612054008663,0.484398872956656,0.484398872956656,101,0.250439938154513,42,1,1,0.1
"10",0.0772969616689566,0.370295277533146,0.663293593397336,0.492643334768602,0.492643334768602,101,0.250439938154513,42,1,1,0.1
