"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.645453943451117,0.714385355959215,0.783316768467313,0,0,10,0.398107170553497,6,1,7,0.2
"2",0.614584678034377,0.690988244719686,0.767391811404994,0.0524620931177032,0.0524620931177032,10,0.398107170553497,6,1,7,0.2
"3",0.581835712743875,0.667762643136578,0.75368957352928,0.103921634186476,0.103921634186476,10,0.398107170553497,6,1,7,0.2
"4",0.546974057784437,0.644289045128671,0.741604032472905,0.153445652474101,0.153445652474101,10,0.398107170553497,6,1,7,0.2
"5",0.509780508918638,0.620226547081214,0.73067258524379,0.200230480201265,0.200230480201265,10,0.398107170553497,6,1,7,0.2
"6",0.47008589235389,0.59529178490728,0.72049767746067,0.243644078960403,0.243644078960403,10,0.398107170553497,6,1,7,0.2
"7",0.427806558296155,0.569250699767627,0.710694841239098,0.283247275730328,0.283247275730328,10,0.398107170553497,6,1,7,0.2
"8",0.3829817617454,0.541919290298449,0.700856818851498,0.318794336573711,0.318794336573711,10,0.398107170553497,6,1,7,0.2
"9",0.335810865692703,0.513170977775603,0.690531089858504,0.35021658559394,0.35021658559394,10,0.398107170553497,6,1,7,0.2
"10",0.286684417622939,0.482948570323233,0.679212723023528,0.377594582557361,0.377594582557361,10,0.398107170553497,6,1,7,0.2
"11",0.236200084530413,0.451278478903499,0.666356873276586,0.401124664890255,0.401124664890255,10,0.398107170553497,6,1,7,0.2
"12",0.185153283075238,0.418284103867572,0.651414924659905,0.421084825417224,0.421084825417224,10,0.398107170553497,6,1,7,0.2
"13",0.134494662395274,0.384194514234726,0.633894366074177,0.437803484737587,0.437803484737587,10,0.398107170553497,6,1,7,0.2
"14",0.0852533149464486,0.349344125225799,0.61343493550515,0.45163321517145,0.45163321517145,10,0.398107170553497,6,1,7,0.2
"15",0.0384346534385692,0.314159527805629,0.589884402172689,0.462930199245915,0.462930199245915,10,0.398107170553497,6,1,7,0.2
"16",-0.00508840681493655,0.279131269514721,0.563350945844378,0.472039296313898,0.472039296313898,10,0.398107170553497,6,1,7,0.2
"17",-0.044668111177352,0.244771140583567,0.534210392344485,0.479284049097196,0.479284049097196,10,0.398107170553497,6,1,7,0.2
"18",-0.0799401581553158,0.211558690911394,0.503057539978105,0.484960718366712,0.484960718366712,10,0.398107170553497,6,1,7,0.2
"19",-0.110841443245495,0.17988308388673,0.470607611018955,0.489335396529305,0.489335396529305,10,0.398107170553497,6,1,7,0.2
"20",-0.137594597854988,0.149986668977883,0.437567935810754,0.492643334768602,0.492643334768602,10,0.398107170553497,6,1,7,0.2
