"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.979962174872715,-0.058125224688601,0.863711725495513,0,0,11,0.487059697225829,6,1,7,0.05
"2",-0.902644108083428,-0.0409922416986644,0.820659624686099,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",-0.838718548940984,-0.0274396960457686,0.783839156849447,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",-0.785220868001182,-0.0168331916475419,0.751554484706098,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",-0.740305391914393,-0.00886302893250546,0.722579334049382,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",-0.702681120438649,-0.00339992597470951,0.69588126848923,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",-0.671312644792573,-0.00043071209168033,0.670451220609213,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",-0.645234201232624,-3.89741720355774e-05,0.645156252888553,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",-0.62339938854922,-0.00243000114629044,0.618539386256639,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",-0.604499189589939,-0.00803758690974155,0.588424015770456,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
