"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.414776934759727,0.489991938630267,0.565206942500808,0,0,82,0.266597359888803,7,1,6,0.8
"2",0.450188254043772,0.513055900851138,0.575923547658505,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.8
"3",0.467519511035085,0.523501851056206,0.579484191077327,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.8
"4",0.464394864535799,0.515996701887576,0.567598539239353,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.8
"5",0.440707511161414,0.487990256878845,0.535273002596276,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.8
"6",0.403605763678102,0.444071975415181,0.484538187152261,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.8
"7",0.36539611631506,0.396474853821972,0.427553591328884,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.8
"8",0.33634317107994,0.358870751872058,0.381398332664176,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.8
"9",0.320515631137416,0.337874592346164,0.355233553554912,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.8
"10",0.316027243157755,0.331103787267644,0.346180331377533,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.8
