"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.257598614065873,0.108454714189836,0.474508042445545,0,0,20,0.549280271653059,6,1,7,0.05
"2",-0.235364438775096,0.126316937341756,0.487998313458608,0.109535889426064,0.109535889426064,20,0.549280271653059,6,1,7,0.05
"3",-0.223267728467654,0.138589294255395,0.500446316978445,0.21018783464011,0.21018783464011,20,0.549280271653059,6,1,7,0.05
"4",-0.221089056118208,0.145206754078574,0.511502564275356,0.295553781882821,0.295553781882821,20,0.549280271653059,6,1,7,0.05
"5",-0.228865324969863,0.145903640734981,0.520672606439826,0.362874487771935,0.362874487771935,20,0.549280271653059,6,1,7,0.05
"6",-0.246701350517933,0.140290708084341,0.527282766686614,0.412634178671024,0.412634178671024,20,0.549280271653059,6,1,7,0.05
"7",-0.274619555961404,0.127886177021487,0.530391910004377,0.447322198174175,0.447322198174175,20,0.549280271653059,6,1,7,0.05
"8",-0.312419808623863,0.108103569279062,0.528626947181986,0.470187163290141,0.470187163290141,20,0.549280271653059,6,1,7,0.05
"9",-0.359548842114659,0.0801777104091146,0.519904262932888,0.484398872956656,0.484398872956656,20,0.549280271653059,6,1,7,0.05
"10",-0.414990997749823,0.0429778962188259,0.500946790187474,0.492643334768602,0.492643334768602,20,0.549280271653059,6,1,7,0.05
