"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0503892374110483,-0.0147024147575508,0.0209844078959467,0,0,323,0.499914458204847,7,2,6,0.4
"2",-0.0519202747485936,-0.0156383748724353,0.020643525003723,0,0,323,0.499914458204847,7,2,6,0.4
"3",-0.0536556842547339,-0.0168115008698014,0.020032682515131,0,0,323,0.499914458204847,7,2,6,0.4
"4",-0.0555632699091011,-0.0181888346764704,0.0191856005561603,0,0,323,0.499914458204847,7,2,6,0.4
"5",-0.0576117189285767,-0.0197387692029376,0.0181341805227014,0,0,323,0.499914458204847,7,2,6,0.4
"6",-0.0597700347561037,-0.0214303217704562,0.0169093912151913,0,0,323,0.499914458204847,7,2,6,0.4
"7",-0.0620073685731647,-0.0232328215641066,0.0155417254449516,0,0,323,0.499914458204847,7,2,6,0.4
"8",-0.0642930903163217,-0.0251158596757989,0.0140613709647239,0,0,323,0.499914458204847,7,2,6,0.4
"9",-0.0665969994993476,-0.0270494039106779,0.0124981916779918,0,0,323,0.499914458204847,7,2,6,0.4
"10",-0.0688896091713391,-0.0290040112423513,0.0108815866866365,0,0,323,0.499914458204847,7,2,6,0.4
"11",-0.0711424559994081,-0.0309510894091884,0.00924027718103131,0,0,323,0.499914458204847,7,2,6,0.4
"12",-0.0733284020571479,-0.0328631711554774,0.00760205974619311,0,0,323,0.499914458204847,7,2,6,0.4
"13",-0.0754219025433808,-0.0347141728864471,0.00599355677048667,0,0,323,0.499914458204847,7,2,6,0.4
"14",-0.0773992198551026,-0.0364796154673537,0.00443998892039518,0,0,323,0.499914458204847,7,2,6,0.4
"15",-0.0792385688440701,-0.038136789211709,0.00296499042065218,0,0,323,0.499914458204847,7,2,6,0.4
"16",-0.0809201808566251,-0.0396648479548913,0.00159048494684255,0,0,323,0.499914458204847,7,2,6,0.4
"17",-0.0824262751132375,-0.0410448183408765,0.000336638431484446,0,0,323,0.499914458204847,7,2,6,0.4
"18",-0.0837409246312412,-0.0422595095839534,-0.000778094536665698,0,0,323,0.499914458204847,7,2,6,0.4
"19",-0.0848497993032059,-0.0432933051025891,-0.00173681090197236,0,0,323,0.499914458204847,7,2,6,0.4
"20",-0.0857397592619046,-0.044131808962236,-0.00252385866256741,0,0,323,0.499914458204847,7,2,6,0.4
