"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.438358044806383,0.814029511259533,1.18970097771268,0,0,6,0.488359341930587,6,1,8,0.05
"2",0.488641788947151,0.80252139945608,1.11640100996501,0.109535889426064,0.109535889426064,6,0.488359341930587,6,1,8,0.05
"3",0.50129133424481,0.788612552268698,1.07593377029259,0.21018783464011,0.21018783464011,6,0.488359341930587,6,1,8,0.05
"4",0.487386605924093,0.772096919181097,1.0568072324381,0.295553781882821,0.295553781882821,6,0.488359341930587,6,1,8,0.05
"5",0.453265703930812,0.752913103216579,1.05256050250235,0.362874487771935,0.362874487771935,6,0.488359341930587,6,1,8,0.05
"6",0.403544685626737,0.731087929599721,1.05863117357271,0.412634178671024,0.412634178671024,6,0.488359341930587,6,1,8,0.05
"7",0.342125529137769,0.706688943954729,1.07125235877169,0.447322198174175,0.447322198174175,6,0.488359341930587,6,1,8,0.05
"8",0.272448766747841,0.679765579517616,1.08708239228739,0.470187163290141,0.470187163290141,6,0.488359341930587,6,1,8,0.05
"9",0.197438439261057,0.650263460626028,1.103088481991,0.484398872956656,0.484398872956656,6,0.488359341930587,6,1,8,0.05
"10",0.119344128690092,0.617885702472899,1.11642727625571,0.492643334768602,0.492643334768602,6,0.488359341930587,6,1,8,0.05
