"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0828674537256101,0.240520490984342,0.563908435694294,0,0,91,0.258397068499284,42,1,1,0.1
"2",0.00688961046242059,0.305015992721481,0.603142374980542,0.109535889426064,0.109535889426064,91,0.258397068499284,42,1,1,0.1
"3",0.0958995950444749,0.350309381629671,0.604719168214866,0.21018783464011,0.21018783464011,91,0.258397068499284,42,1,1,0.1
"4",0.174640281638235,0.384025843003379,0.593411404368524,0.295553781882821,0.295553781882821,91,0.258397068499284,42,1,1,0.1
"5",0.240803151424666,0.41489884788875,0.588994544352835,0.362874487771935,0.362874487771935,91,0.258397068499284,42,1,1,0.1
"6",0.294360629353979,0.446747343581068,0.599134057808157,0.412634178671024,0.412634178671024,91,0.258397068499284,42,1,1,0.1
"7",0.333078477981423,0.475405811625866,0.617733145270308,0.447322198174175,0.447322198174175,91,0.258397068499284,42,1,1,0.1
"8",0.354366950351459,0.494645277277362,0.634923604203264,0.470187163290141,0.470187163290141,91,0.258397068499284,42,1,1,0.1
"9",0.357959797071741,0.501873832686849,0.645787868301957,0.484398872956656,0.484398872956656,91,0.258397068499284,42,1,1,0.1
"10",0.345974395398248,0.497974489442793,0.649974583487338,0.492643334768602,0.492643334768602,91,0.258397068499284,42,1,1,0.1
